Date,HomeTeam,AwayTeam,model_prob_A,model_prob_D,model_prob_H,bookmaker_prob_H,bookmaker_prob_D,bookmaker_prob_A,season,actual_result
2019-04-14,Liverpool,Chelsea,0.1859165476888258,0.1890104708446594,0.6250729814665145,0.5776231868033934,0.2346537851092258,0.1877230280873807,2018,H
2019-04-15,Watford,Arsenal,0.4331015493260057,0.2940665234621861,0.2728319272118077,0.3055416144968383,0.2619180335598246,0.432540351943337,2018,A
2019-04-16,Brighton,Cardiff,0.2239169834089968,0.2912093952069677,0.4848736213840356,0.4834329026424084,0.2975273375505201,0.2190397598070715,2018,A
2019-04-20,West Ham,Leicester,0.4499844344066716,0.2725172696691916,0.277498295924137,0.3014258524822273,0.2794321407078127,0.4191420068099598,2018,D
2019-04-20,Newcastle,Southampton,0.288872087163895,0.337139521288224,0.3739883915478806,0.3846293534731576,0.3052319847989224,0.3101386617279199,2018,H
2019-04-20,Wolves,Brighton,0.2121023705557585,0.2590591947566523,0.5288384346875896,0.5562076885475328,0.2757283763785749,0.1680639350738922,2018,D
2019-04-20,Huddersfield,Watford,0.5160542713844748,0.2525259845397187,0.2314197440758067,0.2192259824702214,0.2522182328819289,0.5285557846478497,2018,A
2019-04-20,Bournemouth,Fulham,0.1924110396117022,0.2387161584504338,0.5688728019378635,0.5892078693494516,0.2227640452519392,0.1880280853986092,2018,A
2019-04-20,Man City,Tottenham,0.1625438232719754,0.1451059214965849,0.6923502552314398,0.747337766815678,0.1606806380784532,0.0919815951058687,2018,H
2019-04-21,Arsenal,Crystal Palace,0.1079156795635943,0.1830798875859204,0.709004432850486,0.6301945583275932,0.2119092187476199,0.1578962229247869,2018,A
2019-04-21,Cardiff,Liverpool,0.6665371913588365,0.1869131428973374,0.146549665743826,0.0574328447482509,0.140915253156415,0.8016519020953341,2018,A
2019-04-21,Everton,Man United,0.4522668412746256,0.2762729845810241,0.2714601741443501,0.2982874055280963,0.2788550171425599,0.4228575773293437,2018,H
2019-04-22,Chelsea,Burnley,0.0946201314237583,0.1385523135833049,0.7668275549929369,0.7670983786289208,0.1571945556159694,0.0757070657551096,2018,D
2019-04-23,Tottenham,Brighton,0.1125916404110169,0.2072659445661169,0.6801424150228658,0.7516902530306839,0.1688940768660343,0.0794156701032816,2018,H
2019-04-23,Watford,Southampton,0.2286987828092282,0.2832883004781951,0.4880129167125766,0.4349040506743332,0.2804969263492509,0.2845990229764158,2018,D
2019-04-24,Man United,Man City,0.6172980190651861,0.2260642203795527,0.1566377605552617,0.1330330928895808,0.1977557385968787,0.6692111685135405,2018,A
2019-04-24,Wolves,Arsenal,0.4022367540012515,0.3019139503195904,0.2958492956791576,0.3351704213787159,0.2793224738727486,0.3855071047485353,2018,H
2019-04-26,Liverpool,Huddersfield,0.0795054475403648,0.2729655298529245,0.6475290226067107,0.907737213299354,0.0664097226337936,0.0258530640668523,2018,H
2019-04-27,Crystal Palace,Everton,0.3339843434418623,0.3355957671441193,0.3304198894140182,0.3730265077963841,0.2795037818584642,0.3474697103451516,2018,D
2019-04-27,Fulham,Cardiff,0.3319890485701956,0.2875440592828709,0.3804668921469334,0.4052927154565534,0.2711598579841491,0.3235474265592974,2018,H
2019-04-27,Brighton,Newcastle,0.2670045831905683,0.3282382290603179,0.4047571877491138,0.423166077374028,0.305640160914139,0.271193761711833,2018,D
2019-04-27,Watford,Wolves,0.298376183180664,0.3165543103313532,0.3850695064879829,0.3721976293244876,0.2960508286276938,0.3317515420478185,2018,A
2019-04-27,Southampton,Bournemouth,0.2278531906082526,0.2740649366359444,0.4980818727558033,0.5074379760484123,0.2574078399291526,0.235154184022435,2018,D
2019-04-27,Tottenham,West Ham,0.1131633762779426,0.1802740491856245,0.7065625745364328,0.6807021062915353,0.1913434420997737,0.127954451608691,2018,A
2019-04-28,Burnley,Man City,0.6027358256237524,0.2185592817195636,0.1787048926566843,0.0468434102764433,0.1134464434352953,0.8397101462882612,2018,A
2019-04-28,Leicester,Arsenal,0.3823919854730708,0.2915040190262035,0.3261039955007253,0.3538840491675843,0.2678742258192702,0.3782417250131455,2018,H
2019-04-28,Man United,Chelsea,0.3257541558890162,0.3557826021540015,0.3184632419569824,0.3603065510282005,0.2793868979435989,0.3603065510282005,2018,D
2019-05-03,Everton,Burnley,0.1908524332501267,0.25728615648505,0.5518614102648233,0.5839802128712882,0.2479324570911691,0.1680873300375425,2018,H
2019-05-04,West Ham,Southampton,0.2694342481728653,0.3137569645626497,0.4168087872644853,0.4190254414008683,0.2622855099705612,0.3186890486285705,2018,H
2019-05-04,Cardiff,Crystal Palace,0.3914057323955193,0.2908725136659759,0.3177217539385038,0.3754560345805598,0.2631245442937824,0.3614194211256578,2018,A
2019-05-04,Wolves,Fulham,0.1449171466102156,0.2211822609398014,0.6339005924499823,0.6263133072190077,0.2323890487029027,0.1412976440780894,2018,H
2019-05-04,Bournemouth,Tottenham,0.5265335317616952,0.2143467697036851,0.2591196985346195,0.2375521045411514,0.2466908334421734,0.5157570620166751,2018,H
2019-05-04,Newcastle,Liverpool,0.6383685154671714,0.1881609012347955,0.1734705832980334,0.0985813539816636,0.187439393457,0.7139792525613363,2018,A
2019-05-05,Arsenal,Brighton,0.1043344824208098,0.211678564180849,0.6839869533983409,0.6971321149759491,0.1974001599912888,0.105467725032762,2018,D
2019-05-05,Chelsea,Watford,0.0869581882780928,0.1376362812479453,0.7754055304739624,0.6870177653810527,0.1927541256772631,0.1202281089416842,2018,H
2019-05-05,Huddersfield,Man United,0.5111961937763988,0.2187133504178987,0.2700904558057024,0.098794357975559,0.167904448879185,0.733301193145256,2018,D
2019-05-06,Man City,Leicester,0.1831715134956211,0.140154382806231,0.6766741036981478,0.8350760122571788,0.109415931938782,0.0555080558040391,2018,H
2019-05-12,Fulham,Newcastle,0.3659233176172787,0.3010619342362085,0.3330147481465125,0.3828028896852434,0.2684356736869075,0.3487614366278491,2018,A
2019-05-12,Brighton,Man City,0.6909153293151621,0.1474113855076028,0.161673285177235,0.0527378638473052,0.1114736594422836,0.835788476710411,2018,A
2019-05-12,Crystal Palace,Bournemouth,0.2112208744171083,0.2662638420531193,0.5225152835297722,0.5126765083440308,0.2375641848523748,0.2497593068035943,2018,H
2019-05-12,Leicester,Chelsea,0.2988025492300808,0.3252115224774322,0.3759859282924873,0.4044566142293458,0.2614311649450818,0.3341122208255723,2018,D
2019-05-12,Burnley,Arsenal,0.4703941940955742,0.229068384904885,0.300537420999541,0.3030099948834118,0.2547787625565996,0.4422112425599884,2018,A
2019-05-12,Tottenham,Everton,0.2126701240129426,0.2837624481358158,0.5035674278512414,0.4487917146144995,0.2756041426927503,0.2756041426927503,2018,D
2019-05-12,Watford,West Ham,0.2714153888654632,0.3013840351298982,0.4272005760046388,0.434084607403597,0.2592778548697027,0.3066375377267003,2018,A
2019-05-12,Man United,Cardiff,0.0983561312066822,0.1789386503053187,0.7227052184879987,0.7613470120241292,0.1510979434058908,0.0875550445699798,2018,A
2019-05-12,Southampton,Huddersfield,0.1965941406754101,0.223642723568674,0.5797631357559158,0.674033308093005,0.2029301363610368,0.1230365555459582,2018,D
2019-05-12,Liverpool,Wolves,0.1646535209130447,0.1240839960327955,0.71126248305416,0.7414312983063845,0.1640993467799047,0.0944693549137107,2018,H
2019-08-09,Liverpool,Norwich,0.1799676008369738,0.1371480936066031,0.6828843055564233,0.8426293061103285,0.1061371491534581,0.0512335447362134,2019,H
2019-08-10,Tottenham,Aston Villa,0.1954726120761169,0.185185465999241,0.6193419219246418,0.7288798368236449,0.1763657843892811,0.0947543787870738,2019,H
2019-08-10,Watford,Brighton,0.2480935150263795,0.2645077712683126,0.4873987137053076,0.4961398996234496,0.2772546497895748,0.2266054505869755,2019,A
2019-08-10,Crystal Palace,Everton,0.4278678826358224,0.2813623099198632,0.2907698074443142,0.3055280703449609,0.2934670016426708,0.4010049280123683,2019,D
2019-08-10,West Ham,Man City,0.6741707097768554,0.1718775941086147,0.1539516961145299,0.0806556424193614,0.1552458577729976,0.764098499807641,2019,A
2019-08-10,Burnley,Southampton,0.3930100832017144,0.2761802636533332,0.3308096531449526,0.3595076032300869,0.2960258976667665,0.3444664991031465,2019,H
2019-08-11,Leicester,Wolves,0.2959365527962724,0.2872789046008651,0.4167845426028627,0.4257116898849182,0.2914748637189582,0.2828134463961236,2019,D
2019-08-11,Newcastle,Arsenal,0.553261254425359,0.1908235908931748,0.2559151546814662,0.2095655328977202,0.2514786394772643,0.5389558276250155,2019,A
2019-08-11,Man United,Chelsea,0.3008501468582588,0.2875587936858452,0.4115910594558961,0.4442497615652503,0.2860479168414153,0.2697023215933344,2019,H
2019-08-17,Norwich,Newcastle,0.2661181041285013,0.3226277557978722,0.4112541400736262,0.4230769230769231,0.2884615384615385,0.2884615384615385,2019,H
2019-08-17,Man City,Tottenham,0.1229894103740965,0.1088444505108798,0.768166139115023,0.7020833308954855,0.1770855352835979,0.1208311338209167,2019,D
2019-08-17,Everton,Watford,0.1883842550257967,0.2647298373071081,0.5468859076670953,0.5609916392512087,0.2438935337493285,0.1951148269994628,2019,H
2019-08-17,Southampton,Liverpool,0.7099709885941041,0.1588311872171987,0.1311978241886968,0.1491170956782975,0.2000303904479373,0.6508525138737651,2019,A
2019-08-17,Aston Villa,Bournemouth,0.271630688230345,0.2937017161028722,0.4346675956667829,0.4178372383768411,0.2755591572494287,0.3066036043737301,2019,A
2019-08-17,Arsenal,Burnley,0.1458145275216589,0.1684483459630328,0.6857371265153079,0.7318695941450432,0.1729873586161011,0.0951430472388556,2019,H
2019-08-17,Brighton,West Ham,0.2847048811287634,0.3329223150300268,0.3823728038412099,0.3779131228597387,0.2913555162436109,0.3307313608966504,2019,D
2019-08-18,Chelsea,Leicester,0.2040916853573872,0.2481521969290075,0.5477561177136052,0.5552268564476324,0.2548903465700698,0.1898827969822978,2019,D
2019-08-19,Wolves,Man United,0.4073719493704511,0.258609614353928,0.334018436275621,0.2891512810570584,0.2913808273928475,0.4194678915500939,2019,D
2019-08-23,Aston Villa,Everton,0.4350297115721135,0.2492616500534868,0.3157086383743995,0.2985505319898468,0.2706593461306498,0.4307901218795033,2019,H
2019-08-24,Norwich,Chelsea,0.5580295374790762,0.1955509750925178,0.2464194874284056,0.2196540729036895,0.2519558517224349,0.5283900753738755,2019,A
2019-08-24,Brighton,Southampton,0.2569486877815586,0.3258306441411117,0.4172206680773296,0.3959247937113568,0.2924471924058197,0.3116280138828234,2019,A
2019-08-24,Watford,West Ham,0.2448088095974827,0.2907243001202949,0.4644668902822224,0.4574346500996366,0.2673851248388231,0.2751802250615403,2019,A
2019-08-24,Liverpool,Arsenal,0.1907053667192577,0.1139159518478064,0.6953786814329362,0.638115056410097,0.2034257584110444,0.1584591851788584,2019,H
2019-08-24,Man United,Crystal Palace,0.106968116779961,0.151904821966463,0.7411270612535755,0.706021646383335,0.1853765079590109,0.1086018456576539,2019,A
2019-08-25,Bournemouth,Man City,0.6782775473747078,0.1881363117157631,0.1335861409095292,0.0666497650124854,0.1307806383373134,0.8025695966502012,2019,A
2019-08-25,Tottenham,Newcastle,0.0943638195013281,0.1516962018900013,0.7539399786086706,0.784815735845622,0.1460928039097415,0.0690914602446365,2019,A
2019-08-25,Wolves,Burnley,0.2176776337577025,0.2634902780537786,0.5188320881885186,0.5160485835566757,0.2752565209053199,0.2086948955380045,2019,D
2019-08-31,Southampton,Man United,0.4409516972207031,0.2369975611531256,0.3220507416261713,0.2532704455958641,0.2835176022996837,0.4632119521044522,2019,D
2019-08-31,Crystal Palace,Aston Villa,0.2605609432745123,0.2926249665246839,0.4468140902008041,0.4367742207081468,0.2878392906873571,0.275386488604496,2019,H
2019-08-31,Leicester,Bournemouth,0.1588414983946075,0.2551643348958157,0.5859941667095769,0.5608856088560886,0.2383763837638376,0.2007380073800738,2019,H
2019-08-31,Newcastle,Watford,0.3234330694757348,0.2687391171630413,0.4078278133612242,0.3791416131841435,0.2894356234774656,0.3314227633383909,2019,D
2019-08-31,Burnley,Liverpool,0.7398356140313789,0.1345852080953758,0.125579177873245,0.0984983503438068,0.1723459036107428,0.7291557460454503,2019,A
2019-08-31,Man City,Brighton,0.0628056525764052,0.094456478674484,0.8427378687491103,0.8783927104834226,0.0882341594826294,0.0333731300339477,2019,H
2019-08-31,West Ham,Norwich,0.2118343629948351,0.2498216606769651,0.5383439763281996,0.5117323751532864,0.2472728710414995,0.240994753805214,2019,H
2019-09-01,Everton,Wolves,0.2800737304554698,0.3040001991432884,0.4159260704012419,0.4382335380020108,0.2932448514872289,0.2685216105107603,2019,H
2019-09-01,Arsenal,Tottenham,0.2897277287304787,0.2868642472598255,0.4234080240096959,0.3977329794102877,0.2634918215079991,0.3387751990817131,2019,D
2019-09-14,Wolves,Chelsea,0.4180600167338131,0.26290972163001,0.319030261636177,0.3259955622476298,0.2846821933804974,0.3893222443718727,2019,A
2019-09-14,Man United,Leicester,0.2403883557657266,0.2829605429158943,0.4766511013183782,0.4994480581803325,0.2650757015868804,0.2354762402327871,2019,H
2019-09-14,Norwich,Man City,0.7532385055682213,0.1311417426927643,0.1156197517390143,0.0644784639335755,0.1087535972071519,0.8267679388592725,2019,H
2019-09-14,Brighton,Burnley,0.2430480372180962,0.2914710385214965,0.4654809242604069,0.4413450515857852,0.2875429881543752,0.2711119602598395,2019,D
2019-09-14,Liverpool,Newcastle,0.0579598506069153,0.069119012504172,0.8729211368889122,0.8329934979455036,0.1134128100197298,0.0535936920347666,2019,H
2019-09-14,Tottenham,Crystal Palace,0.1800039479807446,0.231451517224236,0.5885445347950192,0.6990453833824479,0.1856085215542677,0.1153460950632843,2019,H
2019-09-15,Bournemouth,Everton,0.4297000164199066,0.2645194314365795,0.3057805521435138,0.3227945587808317,0.2719770127512689,0.4052284284678992,2019,H
2019-09-15,Watford,Arsenal,0.518403619786956,0.2107530484403303,0.270843331772714,0.2569070313579223,0.2569070313579223,0.4861859372841552,2019,D
2019-09-16,Aston Villa,West Ham,0.3716523743330062,0.2996894776514799,0.328658148015514,0.3647117008926376,0.2759703125823974,0.3593179865249648,2019,D
2019-09-20,Southampton,Bournemouth,0.2476601213329108,0.2690283279490109,0.483311550718078,0.4705401549736496,0.2610517779973715,0.2684080670289788,2019,A
2019-09-21,Man City,Watford,0.0719608911474138,0.1040555939808542,0.8239835148717322,0.8615480316360081,0.0885985959299742,0.0498533724340175,2019,H
2019-09-21,Everton,Sheffield United,0.175819409703784,0.2462491456446271,0.5779314446515889,0.5828375225360642,0.2516377473082605,0.1655247301556749,2019,A
2019-09-21,Newcastle,Brighton,0.3165280809788513,0.2949930616168456,0.3884788574043031,0.3848615220441349,0.2976476506238057,0.3174908273320593,2019,D
2019-09-21,Leicester,Tottenham,0.4000985642092128,0.2663534343521806,0.3335480014386066,0.3264199384900721,0.2753572660636399,0.3982227954462878,2019,H
2019-09-21,Burnley,Norwich,0.2141000550061154,0.2685177409774459,0.5173822040164382,0.4816810303607564,0.2503146241914445,0.2680043454477991,2019,H
2019-09-22,Crystal Palace,Wolves,0.3261399383702044,0.2979811371278359,0.3758789245019596,0.3610374662138697,0.3119963223151931,0.3269662114709371,2019,D
2019-09-22,West Ham,Man United,0.4313216264461263,0.2545410416352935,0.3141373319185799,0.2993341220188255,0.2638615371185611,0.4368043408626134,2019,H
2019-09-22,Arsenal,Aston Villa,0.1641019936449976,0.2195853434269303,0.6163126629280722,0.6796164317879285,0.1953060297278357,0.1250775384842358,2019,H
2019-09-22,Chelsea,Liverpool,0.4773815974279956,0.2718320589656331,0.2507863436063713,0.2682680963061883,0.2556366606594147,0.4760952430343969,2019,A
2019-09-28,Tottenham,Southampton,0.1184530409079761,0.1738390587563021,0.707707900335722,0.6739688689841676,0.2033025148593958,0.1227286161564366,2019,H
2019-09-28,Everton,Man City,0.7069228362145573,0.1721467181382268,0.1209304456472157,0.0963892200343782,0.165822435982345,0.7377883439832769,2019,A
2019-09-28,Wolves,Watford,0.2314413163227497,0.2661521597936239,0.5024065238836259,0.5100278240235829,0.2750148468765737,0.2149573290998433,2019,H
2019-09-28,Crystal Palace,Norwich,0.2308116100073318,0.2772970275385973,0.4918913624540706,0.4916741467413967,0.2576314431714575,0.2506944100871458,2019,H
2019-09-28,Chelsea,Brighton,0.1536097399354777,0.2078601072249774,0.6385301528395453,0.6753352418038086,0.2037243082080675,0.120940449988124,2019,H
2019-09-28,Sheffield United,Liverpool,0.682881278797427,0.1739772005612241,0.1431415206413498,0.1029751583197052,0.1813135318289957,0.715711309851299,2019,A
2019-09-28,Bournemouth,West Ham,0.3075873393722236,0.3366102620252594,0.3558023986025174,0.3814067802539971,0.2686474477836476,0.3499457719623552,2019,D
2019-09-28,Aston Villa,Burnley,0.2896774075229822,0.2973768330689845,0.4129457594080331,0.409161673774161,0.284002021013385,0.306836305212454,2019,D
2019-09-29,Leicester,Newcastle,0.1211797354126099,0.1978044449004809,0.6810158196869094,0.6281801517430725,0.2378979556607728,0.1339218925961546,2019,H
2019-09-30,Man United,Arsenal,0.3247669536783404,0.291711273596696,0.3835217727249635,0.402510494403423,0.2753927412567294,0.3220967643398476,2019,D
2019-10-05,Norwich,Aston Villa,0.331728862646453,0.2876323567197816,0.3806387806337655,0.4063552205685879,0.2634973309272697,0.3301474485041424,2019,A
2019-10-05,West Ham,Crystal Palace,0.2318573768341149,0.2867658113903376,0.4813768117755475,0.4808863369664424,0.2675502349367626,0.2515634280967949,2019,A
2019-10-05,Watford,Sheffield United,0.2638592310404137,0.282503437783231,0.4536373311763551,0.4462634098456791,0.2828417717888081,0.2708948183655126,2019,D
2019-10-05,Brighton,Tottenham,0.4728003983653014,0.2309354727329263,0.2962641289017726,0.2457573696427419,0.2627686339041479,0.49147399645311,2019,H
2019-10-05,Liverpool,Leicester,0.1898039645804745,0.135265787153494,0.6749302482660313,0.6598107031767226,0.2039876130662073,0.1362016837570701,2019,H
