,proba_A,proba_D,proba_H,test_season,true_label
3416,0.21122087441710832,0.26626384205311937,0.5225152835297722,2018,H
3417,0.4703941940955742,0.22906838490488504,0.30053742099954106,2018,A
3418,0.6909153293151621,0.14741138550760285,0.16167328517723503,2018,A
3419,0.3659233176172787,0.3010619342362085,0.3330147481465125,2018,A
3420,0.17996760083697386,0.13714809360660318,0.6828843055564233,2019,H
3421,0.6741707097768554,0.1718775941086147,0.15395169611452997,2019,A
3423,0.39301008320171443,0.27618026365333326,0.33080965314495264,2019,H
3424,0.4278678826358224,0.2813623099198632,0.2907698074443142,2019,D
3425,0.24809351502637958,0.2645077712683126,0.4873987137053076,2019,A
3426,0.19547261207611694,0.18518546599924104,0.6193419219246418,2019,H
3427,0.29593655279627246,0.2872789046008651,0.4167845426028627,2019,D
3428,0.553261254425359,0.19082359089317483,0.2559151546814662,2019,A
3429,0.3008501468582588,0.2875587936858452,0.4115910594558961,2019,H
3430,0.14581452752165897,0.1684483459630328,0.6857371265153079,2019,H
3431,0.271630688230345,0.2937017161028722,0.4346675956667829,2019,A
3432,0.2847048811287634,0.33292231503002684,0.3823728038412099,2019,D
3433,0.18838425502579675,0.26472983730710814,0.5468859076670953,2019,H
3434,0.26611810412850134,0.32262775579787223,0.41125414007362626,2019,H
3435,0.7099709885941041,0.15883118721719874,0.13119782418869685,2019,A
3436,0.12298941037409655,0.10884445051087989,0.768166139115023,2019,D
3438,0.20409168535738725,0.24815219692900756,0.5477561177136052,2019,D
3439,0.4073719493704511,0.258609614353928,0.334018436275621,2019,D
3440,0.43502971157211356,0.24926165005348683,0.31570863837439955,2019,H
3441,0.5580295374790762,0.19555097509251784,0.24641948742840566,2019,A
3442,0.25694868778155866,0.3258306441411117,0.41722066807732966,2019,A
3443,0.10696811677996107,0.15190482196646304,0.7411270612535755,2019,A
3445,0.24480880959748277,0.29072430012029493,0.46446689028222243,2019,A
3446,0.19070536671925772,0.11391595184780647,0.6953786814329362,2019,H
3447,0.6782775473747078,0.18813631171576314,0.13358614090952922,2019,A
3448,0.09436381950132816,0.15169620189000133,0.7539399786086706,2019,A
3449,0.21767763375770255,0.26349027805377867,0.5188320881885186,2019,D
3450,0.06280565257640523,0.09445647867448408,0.8427378687491103,2019,H
3451,0.7398356140313789,0.13458520809537586,0.125579177873245,2019,A
3452,0.32343306947573486,0.2687391171630413,0.4078278133612242,2019,D
3453,0.21183436299483513,0.2498216606769651,0.5383439763281996,2019,H
3454,0.4409516972207031,0.23699756115312565,0.3220507416261713,2019,D
3455,0.2605609432745123,0.29262496652468395,0.4468140902008041,2019,H
3456,0.1588414983946075,0.25516433489581575,0.5859941667095769,2019,H
3458,0.28007373045546985,0.30400019914328846,0.4159260704012419,2019,H
3459,0.28972772873047875,0.2868642472598255,0.42340802400969596,2019,D
3460,0.4180600167338131,0.26290972163001,0.319030261636177,2019,A
3461,0.2403883557657266,0.28296054291589434,0.47665110131837823,2019,H
3462,0.7532385055682213,0.13114174269276435,0.11561975173901436,2019,H
3463,0.24304803721809623,0.2914710385214965,0.4654809242604069,2019,D
3465,0.0579598506069153,0.06911901250417203,0.8729211368889122,2019,H
3466,0.1800039479807446,0.231451517224236,0.5885445347950192,2019,H
3467,0.4297000164199066,0.2645194314365795,0.3057805521435138,2019,H
3468,0.518403619786956,0.2107530484403303,0.270843331772714,2019,D
3469,0.37165237433300624,0.2996894776514799,0.328658148015514,2019,D
3470,0.24766012133291085,0.26902832794901094,0.483311550718078,2019,A
3471,0.40009856420921286,0.2663534343521806,0.3335480014386066,2019,H
3472,0.21410005500611548,0.26851774097744596,0.5173822040164382,2019,H
3473,0.17581940970378407,0.2462491456446271,0.5779314446515889,2019,A
3474,0.07196089114741384,0.10405559398085425,0.8239835148717322,2019,H
3475,0.3165280809788513,0.29499306161684563,0.38847885740430316,2019,D
3476,0.32613993837020444,0.2979811371278359,0.3758789245019596,2019,D
3477,0.43132162644612637,0.2545410416352935,0.31413733191857995,2019,H
3478,0.16410199364499764,0.2195853434269303,0.6163126629280722,2019,H
3479,0.4773815974279956,0.27183205896563317,0.25078634360637136,2019,A
3480,0.11845304090797615,0.17383905875630212,0.707707900335722,2019,H
3481,0.7069228362145573,0.17214671813822688,0.1209304456472157,2019,A
3482,0.23144131632274972,0.26615215979362394,0.5024065238836259,2019,H
3483,0.23081161000733183,0.27729702753859736,0.4918913624540706,2019,H
3484,0.15360973993547775,0.20786010722497741,0.6385301528395453,2019,H
3485,0.682881278797427,0.1739772005612241,0.14314152064134983,2019,A
3486,0.3075873393722236,0.3366102620252594,0.3558023986025174,2019,D
3487,0.2896774075229822,0.29737683306898455,0.41294575940803313,2019,D
3488,0.12117973541260993,0.19780444490048094,0.6810158196869094,2019,H
3489,0.3247669536783404,0.291711273596696,0.38352177272496357,2019,D
3490,0.331728862646453,0.2876323567197816,0.38063878063376555,2019,A
3491,0.2318573768341149,0.28676581139033763,0.4813768117755475,2019,A
3492,0.26385923104041376,0.282503437783231,0.45363733117635513,2019,D
3493,0.4728003983653014,0.23093547273292633,0.2962641289017726,2019,H
3494,0.18980396458047458,0.135265787153494,0.6749302482660313,2019,H
3495,0.37546891416882433,0.2770829127865058,0.34744817304467007,2019,H
3496,0.11870516372950213,0.17625565901662987,0.705039177253868,2019,H
3497,0.073260721191229,0.10370573891368043,0.8230335398950905,2019,A
3498,0.5340254367868101,0.18926683690273882,0.2767077263104517,2019,A
3499,0.526018245697202,0.20218645603857646,0.2717952982642218,2019,H
3500,0.21231275487453563,0.2577048477710271,0.5299823973544372,2019,D
3501,0.1580498444087705,0.2177425933282614,0.6242075622629684,2019,D
3502,0.14018806451806928,0.20987937024654296,0.6499325652353876,2019,H
3503,0.6490358548773859,0.18314245232326068,0.16782169279935338,2019,A
3504,0.19040000137498597,0.24399992242811025,0.5656000761969034,2019,D
3505,0.24984689094957283,0.27897403570247314,0.4711790733479541,2019,H
3506,0.29714524158015904,0.2961853383788283,0.40666942004101325,2019,H
3507,0.08285324580942373,0.14229428657515872,0.7748524676154173,2019,H
3508,0.6004174954044906,0.24838302658192649,0.15119947801358263,2019,D
3509,0.46276421352985836,0.26165622130190874,0.27557956516823373,2019,H
3510,0.43494201984932235,0.27266510554020984,0.29239287461046776,2019,A
3511,0.1073239481429645,0.10648584642454482,0.7861902054324906,2019,H
3512,0.39402948665217513,0.27312159368888417,0.33284891965894076,2019,H
3513,0.26996772438230227,0.306277381588495,0.42375489402920263,2019,D
3514,0.22982987638403468,0.30444644000351095,0.46572368361245414,2019,D
3515,0.5614021606047374,0.25003924261938143,0.18855859677588152,2019,A
3516,0.38404198265868805,0.3025628442396176,0.3133951731016946,2019,D
3517,0.10756233278931203,0.1656087940650513,0.7268288731456366,2019,D
3518,0.10444816845535992,0.1378298871697084,0.757721944374932,2019,H
3519,0.5523643419432634,0.19151837839664093,0.2561172796600956,2019,A
3520,0.0626330424525486,0.11896903252100838,0.8183979250264432,2019,H
3521,0.6207541395460852,0.20853769996708368,0.1707081604868309,2019,A
3522,0.26583516672713375,0.2891947822889447,0.44497005098392145,2019,H
3523,0.19512564348429212,0.25348162822315773,0.5513927282925501,2019,A
3524,0.44912949113569417,0.22145330375002245,0.3294172051142833,2019,H
3525,0.7169570141695865,0.15930314537421206,0.12373984045620175,2019,A
3526,0.18690780178233146,0.26318377305608215,0.549908425161586,2019,H
3527,0.19597302868552435,0.2715882630940812,0.5324387082203945,2019,D
3528,0.4368936468516715,0.2843912862215133,0.2787150669268153,2019,A
3529,0.37584067341664323,0.26395002076814944,0.3602093058152074,2019,D
3530,0.3914761582716195,0.26887397837403104,0.3396498633543492,2019,A
3531,0.22177035508530016,0.26858340238606404,0.5096462425286354,2019,H
3532,0.1924026220206882,0.2652800369740374,0.5423173410052744,2019,D
3533,0.42589601443696934,0.2698339778631461,0.3042700076998845,2019,A
3534,0.32091508792361284,0.29394764564328335,0.3851372664331039,2019,H
3535,0.08662522153300528,0.13285538425053037,0.780519394216464,2019,H
3536,0.28742560393920075,0.2919300475338533,0.42064434852694577,2019,H
3537,0.1878053903062343,0.25245928407332313,0.5597353256204424,2019,H
3538,0.20443159832776925,0.25929899207351403,0.5362694095987166,2019,H
3539,0.29223471809459367,0.3162067640297602,0.3915585178756457,2019,H
3540,0.31434547979939714,0.29468028660097706,0.39097423359962624,2019,A
3541,0.16139158524076233,0.21581860259657604,0.6227898121626614,2019,A
3542,0.7075566566565712,0.15772188903984044,0.134721454303588,2019,A
3543,0.13578418796756206,0.18464786303880285,0.6795679489936353,2019,H
3544,0.3631852643570519,0.29187343667609045,0.344941298966858,2019,A
3545,0.10652344744851133,0.214330837553055,0.679145714998434,2019,D
3546,0.4592039764791631,0.29607525836413173,0.24472076515670513,2019,A
3547,0.5678908948302593,0.1886947967376632,0.2434143084320778,2019,A
3548,0.43771849129812973,0.2431987392697225,0.31908276943214803,2019,D
3549,0.25145889143858563,0.2946615761181623,0.45387953244325174,2019,H
3550,0.7296915361796384,0.14135238617784526,0.12895607764251613,2019,D
3551,0.2423672668076129,0.31649653181066106,0.4411362013817262,2019,A
3552,0.08263400044648668,0.1697175181257676,0.7476484814277459,2019,A
3553,0.06028257985944709,0.11515091165821476,0.8245665084823374,2019,H
3554,0.13659093810991751,0.188447720555734,0.6749613413343486,2019,H
3555,0.2969244516509261,0.2717726372379683,0.43130291111110497,2019,H
3556,0.13323650984982507,0.2034273136037292,0.6633361765464458,2019,H
3557,0.15965264933875034,0.22038869728811222,0.6199586533731377,2019,D
3558,0.20990678993271594,0.2535522837918796,0.5365409262754042,2019,D
3559,0.5640358175185498,0.17552909768954097,0.26043508479190947,2019,D
3560,0.2566068606033382,0.2884633770347594,0.4549297623619026,2019,H
3561,0.6910425352070277,0.18333422056727677,0.12562324422569499,2019,A
3562,0.08597685466597696,0.13905873920274772,0.774964406131275,2019,H
3563,0.11051572908114887,0.18387112579683063,0.7056131451220202,2019,H
3564,0.37221544464512457,0.29433526996923187,0.33344928538564356,2019,H
3565,0.22719066674143373,0.23509607621634898,0.5377132570422173,2019,H
3566,0.19441414817940092,0.2677264576809211,0.5378593941396784,2019,H
3567,0.08401712178893093,0.1328053162307373,0.7831775619803311,2019,H
3568,0.21216691644867883,0.26577646984062747,0.5220566137106937,2019,A
3569,0.17136761643221152,0.24076522704972214,0.5878671565180661,2019,A
3570,0.4934061308831279,0.24355436408254405,0.26303950503432827,2019,H
3571,0.28715489223076,0.330629222898941,0.38221588487029867,2019,D
3572,0.1515671282223473,0.2109551884455754,0.6374776833320773,2019,H
3573,0.723697006327121,0.1570764840621883,0.11922650961069069,2019,A
3574,0.1092461086076431,0.1468591520441065,0.74389473934825,2019,A
3575,0.5145855342445378,0.2889784853950218,0.19643598036044058,2019,A
3576,0.34489750655045354,0.3133387273788709,0.3417637660706756,2019,H
3577,0.4036441634977219,0.2616743563110862,0.33468148019119215,2019,A
3578,0.31369891226937074,0.33053639299754783,0.3557646947330814,2019,D
3579,0.5204944872838094,0.19975435872924513,0.2797511539869458,2019,A
3580,0.2343391836447119,0.26015503076770136,0.5055057855875865,2019,A
3581,0.08469950845606991,0.141390372241215,0.7739101193027145,2019,D
3582,0.20818737557361744,0.2733935058424127,0.5184191185839695,2019,H
3583,0.24165965502792486,0.27617351240219645,0.4821668325698788,2019,H
3584,0.08151856171461352,0.21198885417554236,0.7064925841098442,2019,A
3585,0.07269015572262214,0.08920272526841982,0.8381071190089581,2019,H
3586,0.19683468162491904,0.23954443992998303,0.5636208784450981,2019,D
3587,0.4082811012636914,0.26758142954806047,0.32413746918824854,2019,A
3588,0.6730465589932136,0.1689885484841454,0.15796489252264112,2019,A
3589,0.3414745614666884,0.2935270964535046,0.3649983420798075,2019,D
3590,0.3316059172162608,0.26673187162030315,0.4016622111634365,2019,D
3591,0.3376182475477644,0.2915720432342825,0.37080970921795325,2019,A
3592,0.30607499614111683,0.29135945850412687,0.4025655453547563,2019,A
3593,0.2739708008455929,0.2896872232058948,0.4363419759485123,2019,A
3594,0.2949587195336272,0.3148661926884978,0.39017508777787524,2019,H
3595,0.5085937991587389,0.21272009328730582,0.2786861075539554,2019,A
3596,0.12799023561917547,0.17516437781101202,0.6968453865698123,2019,H
3597,0.2800877815796643,0.2668193153795891,0.4530929030407463,2019,A
3598,0.592630203111294,0.1815513346765716,0.22581846221213467,2019,H
3599,0.2905607443122445,0.28551803230780776,0.4239212233799476,2019,H
3600,0.4342486320992518,0.2795633898154481,0.2861879780853005,2019,A
3601,0.1991005924423087,0.24475438269884528,0.556145024858846,2019,H
3602,0.13533033978147554,0.19856345133566328,0.6661062088828613,2019,H
3603,0.14530469561247597,0.17721794718566763,0.6774773572018562,2019,H
3604,0.25969075525882207,0.2656976168904005,0.47461162785077704,2019,H
3605,0.09943480245186377,0.1465707026999647,0.7539944948481705,2019,A
3606,0.19910636183117986,0.27709458715636365,0.5237990510124566,2019,D
3607,0.5273701749806936,0.19118352548643677,0.28144629953286987,2019,D
3608,0.6698184051063685,0.1790475899257736,0.15113400496785798,2019,H
3609,0.22772322618067917,0.2517256275707533,0.5205511462485672,2019,H
3610,0.416961327339325,0.2756790208319668,0.3073596518287082,2019,A
3611,0.2697467206601202,0.27269464976255287,0.45755862957732674,2019,D
3612,0.254132519618658,0.27499655299839737,0.4708709273829445,2019,H
3613,0.591341887104792,0.22289762434648364,0.185760488548724,2019,D
3614,0.5214725976582582,0.2354422224608356,0.2430851798809064,2019,A
3615,0.5453928376272174,0.22730390994939997,0.22730325242338323,2019,A
3616,0.07014937592103992,0.11778151066928974,0.8120691134096699,2019,H
3617,0.12315647436549393,0.16974008140720037,0.7071034442273058,2019,H
3618,0.44841610395785764,0.23465424332031634,0.31692965272182605,2019,A
3619,0.5095682294464907,0.1966966970912414,0.2937350734622681,2019,D
3620,0.2022186706120124,0.2625568841505154,0.5352244452374721,2019,A
3621,0.5892771657851621,0.20957108375636,0.20115175045847822,2019,A
3622,0.46157568554597156,0.2524895770964304,0.285934737357598,2019,H
3623,0.4340118045549992,0.25235328495193443,0.313634910493066,2019,H
3624,0.0872817856318992,0.13364190197611298,0.7790763123919876,2019,H
3625,0.33948795052362035,0.28682802412951985,0.37368402534685985,2019,D
3626,0.2420539250788406,0.2810741156537869,0.4768719592673723,2019,H
3627,0.3584706629092335,0.3086097046006677,0.33291963249009904,2019,H
3628,0.11041912117404626,0.11376470287092966,0.7758161759550233,2019,H
3629,0.21940528181280172,0.2740161818764341,0.5065785363107637,2019,H
3630,0.5261753465649319,0.20400583068537123,0.2698188227496974,2019,D
3631,0.09673974059471088,0.1458092324832542,0.7574510269220347,2019,H
3632,0.21714620401422924,0.2762619421519134,0.5065918538338569,2019,H
3633,0.15151006035430137,0.2213595052576846,0.6271304343880143,2019,A
3634,0.08706908667008272,0.15109055778837616,0.7618403555415405,2019,H
3635,0.14023448738944178,0.23097837987166422,0.6287871327388941,2019,D
3636,0.6104424495294775,0.22952022860658225,0.16003732186394026,2019,A
3637,0.34116813779823685,0.31424680758942236,0.344585054612341,2019,A
3638,0.7114327231133188,0.1365702729934747,0.15199700389320628,2019,A
3639,0.2539190078291096,0.2868233977266991,0.45925759444419095,2019,H
3640,0.41914828192701187,0.2625007040144315,0.318351014058557,2019,D
3641,0.3097201372128695,0.28645899276153125,0.4038208700255991,2019,A
3642,0.6470324766692136,0.1606055742895742,0.19236194904121198,2019,H
3643,0.055118979753143414,0.07887812294350735,0.8660028973033483,2019,D
3644,0.18085791513011149,0.24661397095006385,0.5725281139198246,2019,D
3645,0.2261793207252664,0.26620339274951704,0.5076172865252162,2019,D
3646,0.4243809056610987,0.226829911501353,0.3487891828375486,2019,D
3647,0.5233729284617966,0.23045966241440913,0.24616740912379506,2019,H
3648,0.1740499726177207,0.1179478032054909,0.7080022241767883,2019,H
3649,0.16723584099155087,0.2363746520254754,0.5963895069829744,2019,D
3650,0.598373416310212,0.22396491868592874,0.17766166500385905,2019,A
3651,0.19309079364908105,0.2625970655265057,0.5443121408244128,2019,D
3652,0.39830386475503843,0.28738764341805845,0.3143084918269032,2019,H
3653,0.36071745843618,0.3059121057834906,0.3333704357803291,2019,H
3654,0.33470992212443657,0.33724137344187666,0.32804870443368694,2019,A
3655,0.12703989530885335,0.22194379235724657,0.6510163123339001,2019,H
3656,0.16842710247128165,0.21490308702663077,0.6166698105020878,2019,H
3657,0.09293080413603341,0.15714682444470107,0.7499223714192652,2019,A
3658,0.6147823594905991,0.2249411436654351,0.16027649684396614,2019,A
3659,0.7602650125922229,0.13207959165381616,0.10765539575396081,2019,A
3660,0.2312146412089071,0.29045590154456163,0.4783294572465318,2019,D
