,proba_A,proba_D,proba_H,test_season,true_label
3284,0.08954222769821298,0.17979180857418497,0.7306659823540534,2018,H
3285,0.25177838466740016,0.35247073452805977,0.3957508907386476,2018,D
3286,0.366313718736982,0.256269429838372,0.3774168414905387,2018,A
3287,0.519313318559302,0.20812821049239463,0.27255847591535715,2018,A
3288,0.12453598560567064,0.33579356998477766,0.539670430750154,2018,H
3289,0.5569359311752967,0.25825370119424146,0.18481035769635443,2018,D
3290,0.5672377048078584,0.2804113539168859,0.1523509375499654,2018,A
3291,0.33946634050116525,0.25000782992678083,0.4105258295720539,2018,H
3292,0.6542191464136181,0.19065578284207207,0.15512507322783653,2018,A
3293,0.08997994052905112,0.1741864873051523,0.7358335522975817,2018,H
3294,0.26279198183513675,0.3270875483154158,0.4101204698494474,2018,A
3295,0.241384842160014,0.2590974839556886,0.4995176589831363,2018,A
3296,0.47425133475655984,0.22932647059308073,0.2964221822327251,2018,A
3297,0.24558796338252398,0.2921260482412071,0.46228599831037637,2018,D
3298,0.15111629223828868,0.21712934580207677,0.6317543694102151,2018,H
3299,0.11148527086869714,0.16618929172260755,0.7223254523098567,2018,H
3300,0.16968569912446596,0.26380681600303013,0.5665074873560311,2018,D
3301,0.3309930838814526,0.17892610238803622,0.49008080565904893,2018,A
3302,0.2560064830223916,0.24362502090648908,0.500368506005227,2018,H
3303,0.312355177423233,0.3029957105685631,0.3846491219423116,2018,D
3304,0.6043569487121762,0.2267751876679344,0.1688678735539968,2018,H
3305,0.26496235294271203,0.25917601122876904,0.4758616358285188,2018,A
3306,0.28843246710909387,0.2346297803568714,0.476937752534035,2018,H
3307,0.1781232339093335,0.25760721191435293,0.5642695442422063,2018,H
3308,0.3290954190089295,0.1974035084192041,0.47350105518717833,2018,D
3309,0.25829414599409367,0.2550188048177455,0.4866870541552147,2018,A
3310,0.5200498864496992,0.30177134191611393,0.17817876170007932,2018,H
3311,0.1561387124179092,0.28920746838529043,0.5546537993285856,2018,H
3312,0.279145318600466,0.26584608554655936,0.45500859585297465,2018,H
3313,0.0666044065748783,0.16023692786702098,0.7731586798383802,2018,H
3314,0.06211696527356248,0.11970927660476478,0.8181737575007911,2018,H
3315,0.16782829380573452,0.2690471927315276,0.5631245258803723,2018,H
3316,0.17965908243005255,0.33388627179736946,0.48645464080552453,2018,H
3317,0.24969762895836123,0.3487243340514377,0.40157805189136225,2018,H
3318,0.5276076324925711,0.2543881831388655,0.21800418933561694,2018,A
3319,0.10043340764758146,0.18224077502596228,0.7173258210517467,2018,H
3320,0.7509295207047231,0.1693985769479052,0.07967188961929626,2018,A
3321,0.17007363304190637,0.2619589621395242,0.5679674197197307,2018,H
3322,0.26208072044724234,0.2845158787014069,0.45340341078545826,2018,D
3323,0.10420380759216065,0.17768638260377126,0.7181097949029068,2018,H
3324,0.3553428568876282,0.2997734024480527,0.3448837307302117,2018,H
3325,0.3531370120231791,0.31815010126531934,0.3287129065797165,2018,A
3326,0.44128749200682976,0.28166890954142626,0.2770435885176366,2018,D
3327,0.5871781921701802,0.20891913336506632,0.2039026794318072,2018,A
3328,0.4578816650486727,0.236291225813176,0.3058271240393125,2018,H
3329,0.26769724075949647,0.3295777623977338,0.40272497697455484,2018,A
3330,0.3100842487558236,0.24334308674240668,0.44657265456766226,2018,A
3331,0.26526712760020477,0.4272298613038122,0.3075030061289294,2018,H
3332,0.25057028341393345,0.2015911723882211,0.5478385292966843,2018,H
3333,0.0665638398143198,0.15808553706789677,0.7753506206342565,2018,H
3334,0.4407200165364548,0.24612815882415232,0.31315181967233907,2018,H
3335,0.1172088023277551,0.34627479489966567,0.5365164127066867,2018,H
3336,0.3147766280601982,0.2807364106492824,0.40448695135641205,2018,H
3337,0.1601677308942799,0.1979269898932342,0.6419052866630665,2018,D
3338,0.08844703143230559,0.14801629745851955,0.7635366785597554,2018,H
3339,0.49575594020797925,0.20405137203686308,0.30019270265631887,2018,D
3340,0.5027993401648021,0.2483992926517136,0.24880137215053796,2018,A
3341,0.20362065767512916,0.2568119648278402,0.5395673675629235,2018,H
3342,0.5651529190354135,0.19684623857825037,0.23800084735338975,2018,H
3343,0.6757682083539872,0.24439748644308945,0.07983430861777258,2018,A
3344,0.2850061077930736,0.3289393882876832,0.38605449398513575,2018,A
3345,0.5489579547151915,0.3891755988063342,0.061866450669425664,2018,A
3346,0.16928025081497544,0.23980862585349091,0.5909111133974263,2018,H
3347,0.12898385749120958,0.14851719973439628,0.7224989204226523,2018,H
3348,0.20682220339968507,0.32194876189448923,0.4712290347058257,2018,H
3349,0.30469212926908995,0.28368144119952543,0.41162642953138456,2018,H
3350,0.2558131272064666,0.33966155024979666,0.4045253126096295,2018,A
3351,0.4702933848604755,0.2412547020468798,0.28845190315853725,2018,A
3352,0.15095081783908967,0.155694045579341,0.6933551291309888,2018,H
3353,0.461283842551647,0.1562323674487992,0.3824837899995539,2018,H
3354,0.3799572635602775,0.21438508188735858,0.40565766945352516,2018,H
3355,0.12153877221710725,0.24393062464058968,0.6345306031423031,2018,H
3356,0.16529697325775142,0.1983250018655485,0.6363780099755388,2018,H
3357,0.049001801914430966,0.16716978744484565,0.7838284125033685,2018,H
3358,0.10183751675302839,0.19952368372153362,0.6986387821407499,2018,H
3359,0.6707953135577838,0.17392083366309175,0.15528386768028565,2018,A
3360,0.2375855320161666,0.29903814499639253,0.46337632298744097,2018,A
3361,0.458490806055385,0.3067850892573899,0.2347241245554401,2018,A
3362,0.21188316717786063,0.26945078710591774,0.5186660506832753,2018,A
3363,0.48168190375839215,0.26715030113652005,0.25116779013803414,2018,H
3364,0.08022105567489742,0.16856205926384205,0.7512168800942067,2018,H
3365,0.21921881646712985,0.1363482933481883,0.6444328914264452,2018,A
3366,0.09177907838111538,0.20308480106819704,0.7051361217924511,2018,H
3367,0.3352364330330017,0.20221028466469518,0.4625532736099592,2018,H
3368,0.21569183882105547,0.2706678778075598,0.5136402833713848,2018,A
3369,0.45938495465098345,0.34287407618075694,0.1977409691682596,2018,H
3370,0.19171273056610408,0.23085279234114198,0.5774344721257002,2018,H
3371,0.06785311494866564,0.15475515127147457,0.7773917424722039,2018,H
3372,0.6231407865568627,0.28758428374977524,0.08927493962746956,2018,A
3373,0.2521273437339478,0.3461714229059343,0.401701233360118,2018,H
3374,0.3878326366897656,0.30702922607052757,0.30513812730559947,2018,A
3375,0.22406787924540728,0.26983271289443905,0.5060993929589926,2018,A
3376,0.17117718744467228,0.24275030644168952,0.5860725061136383,2018,A
3377,0.21307247629119988,0.3500665458410727,0.43686096793361995,2018,H
3378,0.43160714335865297,0.29768241606957235,0.2707104356047209,2018,D
3379,0.33612198030334794,0.33667597169719515,0.32720206786767186,2018,A
3380,0.23040275859763196,0.1827167492942734,0.5868804945916216,2018,D
3381,0.1518781602758101,0.21055833480083982,0.637563490022189,2018,H
3382,0.1270013312823527,0.15682243635428703,0.7161762323633601,2018,A
3383,0.7337454013276119,0.1514920036644896,0.11476259500789847,2018,A
3384,0.36252045111196113,0.28867902213148255,0.34880053669066396,2018,H
3385,0.1368712880808112,0.2112769661189321,0.6518517358661491,2018,D
3386,0.07783275748522667,0.14335648881112015,0.7788107462530727,2018,H
3387,0.15898839563377218,0.2819824700537231,0.5590291392795587,2018,D
3388,0.49731737937612835,0.20626580841504474,0.29641681717588053,2018,H
3389,0.5297008305515009,0.3594148470777369,0.11088432112899883,2018,A
3390,0.05394971438295964,0.09151411819396237,0.8545361689752822,2018,H
3391,0.46292670939994734,0.27504898253123367,0.26202430806881893,2018,D
3392,0.5327426688260117,0.2296854443242394,0.23757189181680263,2018,D
3393,0.2243714453134774,0.2698362624340817,0.5057922972194947,2018,H
3394,0.225633350105759,0.3301553216432479,0.4442113381851005,2018,A
3395,0.08839299753741671,0.14535955893315966,0.7662474429085421,2018,A
3396,0.24754380073781546,0.3229320885311657,0.4295240958298579,2018,D
3397,0.31719173649639304,0.24797044336328353,0.434837810206216,2018,H
3398,0.7214803792623835,0.17198169813513975,0.10653792632776686,2018,A
3399,0.40418213330416547,0.30604585060187367,0.28977200615985343,2018,D
3400,0.11790176917880273,0.37183014715816404,0.5102680911136138,2018,H
3401,0.5273482734140528,0.21844558872484235,0.2542061328940511,2018,H
3402,0.241387953458999,0.29535614951772443,0.4632558821221154,2018,A
3403,0.5571914512882347,0.21353218542028177,0.22927635335737637,2018,A
3404,0.2723786338233604,0.29517433116729447,0.43244703004229135,2018,H
3405,0.1553295329914339,0.23816020803208993,0.6065102589764764,2018,H
3406,0.31646426053924426,0.4133988874946062,0.2701368668673107,2018,D
3407,0.1646683047172257,0.1764861166927109,0.658845579831827,2018,D
3408,0.11684058280897107,0.19962969035755052,0.6835297119323173,2018,H
3409,0.16765036757810722,0.22443944285546621,0.607910182115846,2018,H
3410,0.2675608702626493,0.16850658881183087,0.5639325446508102,2018,D
3411,0.1427938550788762,0.22506941274816916,0.6321367222388473,2018,A
3412,0.2182889397363248,0.13296412580464015,0.6487469431513792,2018,H
3413,0.4225387312107057,0.21778313019418652,0.3596781336280541,2018,D
3414,0.3100796629921682,0.26731130272811837,0.4226090193785524,2018,A
3415,0.35390859246185685,0.20752570998657935,0.4385656876174564,2018,H
3416,0.6016201443226715,0.2177857263606596,0.18059413055843235,2018,A
3417,0.7973136867217012,0.11355522661961444,0.08913107920810348,2018,A
3418,0.3682458482890713,0.2149956471385448,0.41675851450649143,2018,D
3419,0.3727527507594803,0.2772795929458988,0.34996764636051364,2018,A
3420,0.2983916164993355,0.08536093340491809,0.6162474600298541,2019,H
3421,0.20296745845655226,0.32547130484471737,0.471561226764623,2019,A
3422,0.6073708118885298,0.16908095855823246,0.22354823452029124,2019,D
3423,0.19524041098313952,0.17620217766235188,0.6285574163215625,2019,H
3425,0.6794955184918964,0.17242623238059532,0.14807825036927172,2019,A
3426,0.36756944570215205,0.31603785600105666,0.316392703263845,2019,H
3427,0.3763210809303817,0.2333537117753457,0.3903252023272188,2019,H
3428,0.4876947337330542,0.2004562098580327,0.31184905144185937,2019,A
3429,0.33413776414909563,0.22744983605800884,0.4384123948258418,2019,D
3430,0.0796314557093782,0.09290670713476339,0.8274618234964608,2019,D
3431,0.6597777834832423,0.161233706886446,0.17898850217973084,2019,A
3432,0.29405499458738776,0.3073501091916268,0.3985948962209854,2019,H
3433,0.40106969755420324,0.23944362492366147,0.3594866675880277,2019,A
3434,0.2484247586324313,0.3885577481304985,0.3630174932370703,2019,D
3435,0.13449331379410365,0.3032834332204331,0.5622232492601731,2019,H
3436,0.16927549726946822,0.14988170697662154,0.6808427833362759,2019,H
3438,0.2133203009383496,0.2504474195301721,0.536232284498532,2019,D
3439,0.4012497042894742,0.20525934751074074,0.39349094074920443,2019,D
3440,0.5339033569632351,0.25910313401724366,0.20699352888773612,2019,H
3441,0.47682208377054036,0.2322421490015781,0.2909357572937741,2019,A
3442,0.22463605972069398,0.2295081706085295,0.5458557547696152,2019,A
3443,0.10468873850779341,0.17907438036216647,0.7162368662288788,2019,A
3445,0.14259904566229933,0.11843160096602534,0.7389693459210948,2019,H
3446,0.3539126748720615,0.28097504774941223,0.365112262477365,2019,A
3447,0.7075709465102014,0.19309890028572263,0.09933015258319418,2019,A
3448,0.1410075733386823,0.20362175782426603,0.6553706738041055,2019,A
3449,0.24336159944272576,0.20789500647737666,0.5487433791787364,2019,D
3450,0.4841105005267434,0.24117422950232434,0.2747152699709322,2019,D
3452,0.23088842729336545,0.28174721801783487,0.4873643447546922,2019,H
3453,0.156400898869254,0.18476995470122703,0.6588291613306801,2019,H
3454,0.047039159876519125,0.0842357890947001,0.8687250653090602,2019,H
3455,0.2326274852181153,0.23995360886428205,0.5274189257858176,2019,H
3456,0.6212122115392397,0.22908242350879324,0.1497053724025477,2019,A
3457,0.2295163613921635,0.20517060896445513,0.5653130346104352,2019,D
3458,0.2217033694096572,0.1963676807616104,0.5819289448616787,2019,H
3459,0.18131501067055764,0.21462781404878264,0.6040571752806597,2019,D
3460,0.09495728464053138,0.08112740117927708,0.8239153377736969,2019,H
3461,0.3341766785724629,0.27232020676102947,0.39350310969945385,2019,D
3463,0.7536450092260117,0.15597189500983197,0.09038309328062925,2019,H
3464,0.4469842631106736,0.21802057283848772,0.3349951640508388,2019,A
3465,0.29943206109375115,0.20914406054998147,0.49142387338921356,2019,H
3466,0.24222358152127776,0.2657879293534056,0.49198849409237017,2019,H
3467,0.4924106379521886,0.1986243936194808,0.308964978362438,2019,H
3468,0.38921162540649945,0.253762155570495,0.35702621902300563,2019,D
3469,0.43128835201268184,0.29857660783703643,0.2701350451173355,2019,D
3470,0.29862824974805546,0.26726804087811923,0.4341037093738253,2019,A
3471,0.0672389544070574,0.12275314174561808,0.8100078988802708,2019,H
3472,0.28450810163673657,0.252599333446269,0.46289257485110175,2019,A
3473,0.2920520808276885,0.3330705143499238,0.37487740482238757,2019,D
3474,0.3451611497223386,0.23839454754954378,0.4164442927940102,2019,H
3475,0.21198657803824447,0.24849474268017835,0.5395186842486311,2019,H
3476,0.18320268181589508,0.2805065196606915,0.5362908134245746,2019,H
3477,0.449896300538458,0.28089949741557885,0.2692042020459631,2019,A
3478,0.38877807753730065,0.2781513295759866,0.3330705829526052,2019,H
3479,0.22673808771119983,0.2668326753969013,0.5064292468260064,2019,D
3480,0.2072968861896077,0.25919002707759303,0.5335130867327992,2019,H
3481,0.2565114521931054,0.23435243329510644,0.5091361145117881,2019,H
3482,0.6501287117577109,0.2240745844430221,0.1257967075245573,2019,A
3483,0.4301163713441463,0.16049972545397392,0.4093838845754281,2019,H
3484,0.6739790483389004,0.16131715597422233,0.16470379568687724,2019,A
3485,0.3151401122474072,0.22738945109473885,0.45747042672374655,2019,D
3486,0.32300296329086603,0.27154943216783417,0.4054476144754073,2019,D
3487,0.1701032346439495,0.19676445508519277,0.6331322953696964,2019,H
3488,0.1288462758107519,0.17917649058257487,0.691977238573727,2019,H
3489,0.37367674850892535,0.26994165387492036,0.3563815876820468,2019,D
3490,0.2019739166826218,0.12204457997793074,0.6759815207241354,2019,H
3491,0.34102705259148314,0.27267401429338617,0.38629891821396956,2019,D
3492,0.4775851592345253,0.2527759752697701,0.26963885059454323,2019,H
3493,0.16633803972653402,0.21546225753493967,0.6181997027385262,2019,A
3494,0.38135380547311604,0.25956920796069033,0.3590769865661935,2019,H
3495,0.3106733329667896,0.3471070833958621,0.3422195985385094,2019,A
3496,0.5621038541395698,0.20708589573328048,0.23081023522598867,2019,A
3497,0.46710292398176345,0.22862569752186715,0.30427138346342314,2019,H
3498,0.1662981523992688,0.21642941134110175,0.6172724461937371,2019,H
3499,0.05449283086834947,0.1212506777417357,0.8242564795931621,2019,A
3500,0.4434462029474215,0.23266539883839732,0.3238883882800737,2019,H
3501,0.06901571368502592,0.1251307474256469,0.8058535401310906,2019,H
3502,0.26939973023052743,0.2003554258539418,0.530244858816692,2019,D
3503,0.21545018695512128,0.2474597815558087,0.5370900165879089,2019,H
3504,0.5620088211222823,0.2065212609654615,0.2314699129452025,2019,A
3505,0.3201136357055904,0.22382263681602796,0.4560637374124892,2019,D
3506,0.15064214094297212,0.27573688564147997,0.573620973415548,2019,H
3507,0.26499537490394615,0.21636083170340126,0.5186437784914916,2019,D
3508,0.6482150264633473,0.17878097355354347,0.17300399749958217,2019,D
3509,0.4231623655129872,0.22647870675892326,0.35035892772808963,2019,H
3510,0.39905608866996833,0.26022043231280984,0.3407234690831144,2019,A
3511,0.2245298966840595,0.28862756047859156,0.48684253290324153,2019,D
3512,0.32334427808801297,0.3348124747497297,0.34184325709636476,2019,D
3513,0.6317310055513551,0.18901370525560957,0.17925528919303516,2019,A
3514,0.08308245131004188,0.18571739127584175,0.7312001673482239,2019,H
3515,0.4052288917488838,0.2276805332479205,0.3670905700361418,2019,H
3516,0.18406378507294185,0.24724943936390012,0.568686778046685,2019,D
3517,0.07115811102562501,0.12086836749033354,0.8079735314181488,2019,H
3518,0.43021987500442765,0.2622830514897081,0.30749707350586425,2019,A
3519,0.3165631356296229,0.3428507403937553,0.34058612397662186,2019,D
3520,0.5282611347184898,0.17832020723366873,0.29341865308078763,2019,H
3521,0.11995704285698049,0.2986408846011433,0.5814020849595106,2019,D
3522,0.555550272697578,0.1817278469942369,0.26272187782465833,2019,A
3523,0.20520377472826482,0.24019250420021476,0.5546037260385742,2019,H
3524,0.20733253966161377,0.19520977328216707,0.5974576994738535,2019,H
3525,0.18500599748800695,0.23857893388564397,0.5764150636592953,2019,A
3526,0.6726770492898785,0.1878030821164087,0.1395198636266589,2019,A
3527,0.11992252806746971,0.10282648254265632,0.7772509744887127,2019,H
3528,0.5787215085085702,0.24272973266213246,0.17854877000516825,2019,A
