,proba_A,proba_D,proba_H,test_season,true_label
3408,0.7028825631646269,0.16940765829523582,0.12770977854013718,2018,D
3409,0.07555368397819291,0.08589655046315604,0.8385497655586511,2018,H
3410,0.14870201511176576,0.18754098650046022,0.6637569983877741,2018,D
3411,0.08206031179741388,0.14512481693074986,0.7728148712718362,2018,A
3412,0.29532323374904523,0.294122645479402,0.41055412077155284,2018,A
3413,0.22672945559809732,0.31227828864958473,0.46099225575231795,2018,D
3414,0.11501120129471769,0.12567148864389688,0.7593173100613855,2018,H
3415,0.288334381773708,0.27047490963666077,0.4411907085896313,2018,D
3416,0.2630650594719945,0.267416314353441,0.4695186261745645,2018,H
3417,0.44591830421772927,0.24567076544422076,0.3084109303380499,2018,A
3418,0.8223113881494727,0.09892250421741852,0.07876610763310878,2018,A
3419,0.3596594801350604,0.2996375939120637,0.34070292595287593,2018,A
3420,0.08409246172103585,0.008767793446395302,0.9071397448325688,2019,H
3421,0.8684745351078964,0.07035803857990101,0.061167426312202476,2019,A
3423,0.37193106466555503,0.27767781264371033,0.3503911226907345,2019,H
3424,0.46029763534179013,0.25395325414018644,0.2857491105180233,2019,D
3425,0.2249480122703887,0.27480253791106135,0.5002494498185499,2019,A
3426,0.1148900846894447,0.018190101487863396,0.8669198138226919,2019,H
3427,0.25132799919066223,0.2759703218428705,0.4727016789664673,2019,D
3428,0.6472348375945284,0.15984600470256338,0.1929191577029082,2019,A
3429,0.26908776918699295,0.2824057811102784,0.4485064497027287,2019,H
3430,0.09926500743227519,0.1482879217286161,0.7524470708391088,2019,H
3431,0.28311733923617854,0.2885480682426318,0.4283345925211896,2019,A
3432,0.333006059532856,0.3125762809836941,0.35441765948344983,2019,D
3433,0.1827046468162653,0.20435018371148533,0.6129451694722494,2019,H
3434,0.2809619881864384,0.32393276087215567,0.39510525094140586,2019,H
3435,0.7087876911620306,0.16889436104611974,0.12231794779184976,2019,A
3436,0.13354461799929415,0.09745821189083857,0.7689971701098672,2019,D
3438,0.18935810118733343,0.2626142007519651,0.5480276980607014,2019,D
3439,0.4716866245871561,0.2685547672207205,0.2597586081921233,2019,D
3440,0.4115929557179455,0.28401802489342187,0.30438901938863266,2019,H
3441,0.5736813379091681,0.20653461091021127,0.21978405118062067,2019,A
3442,0.3128792744814416,0.27383988817010385,0.4132808373484545,2019,A
3443,0.09987270189434215,0.18232430786953877,0.717802990236119,2019,A
3445,0.25837103958909985,0.33984232581216506,0.4017866345987351,2019,A
3446,0.16413895997770117,0.13554393560194136,0.7003171044203576,2019,H
3447,0.760838997168122,0.11435995692054492,0.1248010459113333,2019,A
3448,0.07930146868894242,0.14053030868780203,0.7801682226232555,2019,A
3449,0.21341665343773322,0.268718908759777,0.5178644378024898,2019,D
3450,0.04848930158081978,0.08741341106517306,0.8640972873540071,2019,H
3451,0.7622144411901314,0.12657448320233142,0.11121107560753724,2019,A
3452,0.3467920090597028,0.22715850816073804,0.42604948277955906,2019,D
3453,0.2840794449216801,0.25253043714627293,0.4633901179320469,2019,H
3454,0.49418930276646234,0.2352248394152227,0.27058585781831496,2019,D
3455,0.33212144735826665,0.27170903021290044,0.39616952242883285,2019,H
3456,0.16204353994166348,0.2200873176989365,0.6178691423593999,2019,H
3458,0.2729305782096023,0.31138362038577444,0.4156858014046233,2019,H
3459,0.3223413220782547,0.2858963295616969,0.3917623483600483,2019,D
3460,0.4024533593239824,0.2597748481264103,0.33777179254960743,2019,A
3461,0.21726142807966847,0.2614225326319059,0.5213160392884256,2019,H
3462,0.7967940018663463,0.10784013395555446,0.09536586417809927,2019,H
3463,0.2677510519802703,0.2949094360790979,0.4373395119406318,2019,D
3465,0.07907454818744487,0.07528028028148849,0.8456451715310667,2019,H
3466,0.11069309255518903,0.18059748712954085,0.7087094203152701,2019,H
3467,0.40511076408025415,0.27426288238867874,0.3206263535310672,2019,H
3468,0.5130118371252868,0.23010501535403952,0.2568831475206737,2019,D
3469,0.38722774050676545,0.283649010513488,0.32912324897974654,2019,D
3470,0.26821926814423536,0.26032580618263373,0.4714549256731309,2019,A
3471,0.38007187761782213,0.2873942375219549,0.33253388486022295,2019,H
3472,0.2535269735512476,0.25272149089151913,0.49375153555723317,2019,H
3473,0.14516976489563266,0.26605678128844407,0.5887734538159232,2019,A
3474,0.06704097662933113,0.10040293973708919,0.8325560836335797,2019,H
3475,0.3363143297682645,0.29121378230231965,0.3724718879294158,2019,D
3476,0.3198314610954147,0.32791551463822904,0.35225302426635624,2019,D
3477,0.4391638823074461,0.2636889501039146,0.29714716758863924,2019,H
3478,0.15278935822949372,0.20909120688659255,0.6381194348839138,2019,H
3479,0.586014872363997,0.2365146589053167,0.1774704687306864,2019,A
3480,0.11224248416757189,0.18969128949739295,0.6980662263350351,2019,H
3481,0.7174771776108081,0.15728081727088702,0.12524200511830488,2019,A
3482,0.24051764585972463,0.24043935589689136,0.519042998243384,2019,H
3483,0.2468215875743641,0.27660752570829805,0.4765708867173377,2019,H
3484,0.13754167638012746,0.19262535662290914,0.6698329669969633,2019,H
3485,0.778078619140141,0.12780790157416386,0.0941134792856952,2019,A
3486,0.33642163062856817,0.28563817874263975,0.37794019062879197,2019,D
3487,0.3084179517916341,0.2709512714913838,0.42063077671698207,2019,D
3488,0.15802013578352986,0.23108850213867707,0.6108913620777932,2019,H
3489,0.3096781174437985,0.2816862475984139,0.4086356349577877,2019,D
3490,0.3529132602613109,0.27981871144938875,0.36726802828930033,2019,A
3491,0.22769939441492634,0.282368043129544,0.48993256245552963,2019,A
3492,0.25389957600718294,0.3180737536961028,0.4280266702967143,2019,D
3493,0.49257689455615755,0.24787349408453285,0.25954961135930965,2019,H
3494,0.15639023873489907,0.1270355145076141,0.7165742467574868,2019,H
3495,0.38986152642832256,0.25789344680159887,0.35224502677007863,2019,H
3496,0.1211600087835485,0.19020226251793873,0.6886377286985127,2019,H
3497,0.07087251610516393,0.0970903338842325,0.8320371500106035,2019,A
3498,0.5409968459106191,0.24545292112834696,0.21355023296103384,2019,A
3499,0.5638378089127581,0.2314455563479842,0.20471663473925758,2019,H
3500,0.20780259261597958,0.24076321473704224,0.5514341926469782,2019,D
3501,0.15103792757746756,0.18455946594813605,0.6644026064743964,2019,D
3502,0.14175968293891922,0.22644315255954478,0.6317971645015359,2019,H
3503,0.7527194128173973,0.12103584491987784,0.12624474226272495,2019,A
3504,0.18745911899623593,0.21725785455774296,0.595283026446021,2019,D
3505,0.20889210308686948,0.30077411992188874,0.49033377699124164,2019,H
3506,0.3252632791340006,0.25557838205644146,0.41915833880955794,2019,H
3507,0.1166339164291906,0.1459171541121984,0.737448929458611,2019,H
3508,0.6917701688473561,0.18672804509785657,0.12150178605478729,2019,D
3509,0.47217691941905204,0.23921674624269298,0.28860633433825494,2019,H
3510,0.4263041397337116,0.275085888353672,0.2986099719126164,2019,A
3511,0.06162328128400129,0.10095896385104591,0.8374177548649528,2019,H
3512,0.42192426492702406,0.2591346294687299,0.31894110560424616,2019,H
3513,0.30879442438120125,0.28954479499889363,0.40166078061990523,2019,D
3514,0.2078135946045731,0.29553357767592486,0.49665282771950203,2019,D
3515,0.5577363663542418,0.23690045294265122,0.20536318070310694,2019,A
3516,0.3957069602462326,0.31804266996221475,0.2862503697915527,2019,D
3517,0.10488812532039415,0.1828125849312491,0.7122992897483568,2019,D
3518,0.1338966572970707,0.23238283327131842,0.6337205094316107,2019,H
3519,0.6075848639531817,0.1907718517506794,0.20164328429613895,2019,A
3520,0.062218165426586904,0.07103096150492644,0.8667508730684866,2019,H
3521,0.6319621578799717,0.19546835699011597,0.17256948512991238,2019,A
3522,0.22997448816820143,0.31345302280770987,0.45657248902408876,2019,H
3523,0.21328255851943773,0.23282793583094077,0.5538895056496215,2019,A
3524,0.4374218634028418,0.232705523188897,0.3298726134082613,2019,H
3525,0.6962535160791216,0.15101348058065378,0.15273300334022474,2019,A
3526,0.2047741445272235,0.20125072697302798,0.5939751284997485,2019,H
3527,0.18555087357924413,0.2798172117929053,0.5346319146278505,2019,D
3528,0.459018713119148,0.3148258631990465,0.2261554236818056,2019,A
3529,0.37911598851127837,0.2535823565653312,0.3673016549233905,2019,D
3530,0.3775332165753538,0.28683245019621917,0.33563433322842695,2019,A
3531,0.24672775929011215,0.19885052570700526,0.5544217150028826,2019,H
3532,0.1231519047631541,0.23204117623455034,0.6448069190022955,2019,D
3533,0.42952485529760875,0.29429659548847825,0.27617854921391305,2019,A
3534,0.35982895481100485,0.2857081481161226,0.35446289707287254,2019,H
3535,0.111808070733666,0.15123378261837278,0.7369581466479612,2019,H
3536,0.3064415176498451,0.28494064839084005,0.4086178339593148,2019,H
3537,0.1607813352498197,0.25338974402802045,0.5858289207221599,2019,H
3538,0.23651023313640013,0.27912581665807445,0.4843639502055255,2019,H
3539,0.3374177144872541,0.29046301422914955,0.37211927128359634,2019,H
3540,0.3492736572546904,0.2522369396290162,0.39848940311629333,2019,A
3541,0.13876610851234794,0.15398651595511004,0.707247375532542,2019,A
3542,0.642582539298868,0.18456388433022236,0.17285357637090967,2019,A
3543,0.13213226945478637,0.23485151980546495,0.6330162107397487,2019,H
3544,0.3249725717805087,0.3055443580031401,0.3694830702163513,2019,A
3545,0.1295978492732023,0.16950710086246812,0.7008950498643296,2019,D
3546,0.488875533726028,0.28336460327202984,0.22775986300194204,2019,A
3547,0.5788224603348386,0.19248717360700662,0.22869036605815482,2019,A
3548,0.43516704922653043,0.2835506352021725,0.2812823155712972,2019,D
3549,0.274601250810907,0.31564865128544245,0.40975009790365047,2019,H
3550,0.7796809276985348,0.1062443308078981,0.11407474149356696,2019,D
3551,0.2820935347749473,0.24131518320901352,0.47659128201603923,2019,A
3552,0.093972640989555,0.15389336224149966,0.7521339967689453,2019,A
3553,0.07237785485577666,0.12097719209412745,0.8066449530500958,2019,H
3554,0.10971879280347595,0.16048787680514337,0.7297933303913806,2019,H
3555,0.3055499776964444,0.2861101198477116,0.40833990245584395,2019,H
3556,0.19420404879097045,0.1907927853446262,0.6150031658644033,2019,H
3557,0.16543738648446085,0.21605369514327658,0.6185089183722626,2019,D
3558,0.18318045951988055,0.28126447617292333,0.5355550643071961,2019,D
3559,0.5908857688265693,0.16535850754843817,0.24375572362499254,2019,D
3560,0.2623402009491702,0.2614986250358282,0.47616117401500146,2019,H
3561,0.7341934495712861,0.12118391438580449,0.14462263604290937,2019,A
3562,0.09465594660843642,0.17303906110780548,0.7323049922837581,2019,H
3563,0.13031451104483477,0.13235103476257257,0.7373344541925927,2019,H
3564,0.39158603440410944,0.2658133537339092,0.3426006118619814,2019,H
3565,0.260926606613769,0.24308148018110132,0.49599191320512975,2019,H
3566,0.20846218983913092,0.2527253857422511,0.538812424418618,2019,H
3567,0.12965571308781534,0.17404288895885672,0.6963013979533279,2019,H
3568,0.18106279629105385,0.28224326226150465,0.5366939414474415,2019,A
3569,0.14036734318568606,0.20704519233365593,0.6525874644806581,2019,A
3570,0.4602320679702817,0.2631208783855215,0.2766470536441967,2019,H
3571,0.31459397861415483,0.295551132670966,0.3898548887148792,2019,D
3572,0.1158825958279566,0.19876608689564507,0.6853513172763983,2019,H
3573,0.666707610280834,0.17928018111375368,0.15401220860541245,2019,A
3574,0.09558849462805548,0.16619708425471083,0.7382144211172337,2019,A
3575,0.5618753154750663,0.2321069439320245,0.20601774059290925,2019,A
3576,0.4134627546646063,0.2955248325667041,0.29101241276868967,2019,H
3577,0.3702109676980044,0.2790436914904058,0.35074534081158987,2019,A
3578,0.3100346408416012,0.3209399506963903,0.3690254084620086,2019,D
3579,0.5038243688121079,0.21260352010003106,0.2835721110878611,2019,A
3580,0.2704573292617698,0.23678183490213262,0.4927608358360977,2019,A
3581,0.09006897074345756,0.11272005779186123,0.7972109714646812,2019,D
3582,0.19215297253385238,0.250321021300053,0.5575260061660946,2019,H
3583,0.23267302042224647,0.325151700633045,0.4421752789447086,2019,H
3584,0.06829606706799858,0.12758642161097564,0.8041175113210257,2019,A
3585,0.09286494393435916,0.10407423221210306,0.8030608238535378,2019,H
3586,0.24995597456438215,0.25449785791038587,0.49554616752523206,2019,D
3587,0.4363961038836515,0.2911656698315339,0.2724382262848146,2019,A
3588,0.6460904153444089,0.14005294955372916,0.21385663510186184,2019,A
3589,0.33567560747757674,0.2791098207713289,0.38521457175109436,2019,D
3590,0.3306907817319338,0.2385286232425545,0.4307805950255117,2019,D
3591,0.32564057750072956,0.2969613636735103,0.3773980588257603,2019,A
3592,0.351680350580469,0.2449067646505795,0.40341288476895143,2019,A
3593,0.24393686014998775,0.29797047774967605,0.4580926621003361,2019,A
3594,0.286895332184721,0.324879050011649,0.38822561780362996,2019,H
3595,0.496024160220952,0.2321884908954255,0.27178734888362255,2019,A
3596,0.09305584140566002,0.17782191730222538,0.7291222412921147,2019,H
3597,0.32224036680193324,0.22210178166931874,0.45565785152874805,2019,A
3598,0.5514258406543795,0.2094433720048643,0.23913078734075618,2019,H
3599,0.33363634535412695,0.2803494101040043,0.3860142445418687,2019,H
3600,0.45026718193730253,0.2837244493020644,0.26600836876063305,2019,A
3601,0.19916190883777893,0.21804244740045617,0.582795643761765,2019,H
3602,0.1557391396697887,0.22337607101452414,0.6208847893156872,2019,H
3603,0.10154615902922627,0.19460315332175532,0.7038506876490185,2019,H
3604,0.3041204340680643,0.2865687905045674,0.4093107754273682,2019,H
3605,0.11304064661198554,0.19005091020462456,0.6969084431833898,2019,A
3606,0.22104207831850478,0.2604702284261361,0.518487693255359,2019,D
3607,0.5041078676006582,0.2180851275303509,0.2778070048689909,2019,D
3608,0.6977902509728613,0.14930190439929866,0.15290784462784004,2019,H
3609,0.2073700514732892,0.24241364321702738,0.5502163053096834,2019,H
3610,0.4751641240021508,0.27694849924751885,0.2478873767503302,2019,A
3611,0.2696082714403608,0.2547733151509237,0.47561841340871547,2019,D
3612,0.29035219807024876,0.24454458225524592,0.46510321967450535,2019,H
3613,0.59085762848506,0.20111505976030183,0.20802731175463815,2019,D
3614,0.4909491875137572,0.22949941769554405,0.27955139479069885,2019,A
3615,0.5188225254895223,0.2600858605520746,0.22109161395840307,2019,A
3616,0.04740324865962933,0.12163637802036036,0.8309603733200103,2019,H
3617,0.10463937912625003,0.12011737638508725,0.7752432444886628,2019,H
3618,0.37903441514072533,0.2348218453535133,0.38614373950576136,2019,A
3619,0.5015642552772245,0.19978111877739232,0.29865462594538317,2019,D
3620,0.20618078936596282,0.26418628452084386,0.5296329261131933,2019,A
3621,0.5544299064202829,0.2178463162599636,0.2277237773197535,2019,A
3622,0.4519614184876205,0.2559424178367395,0.29209616367563995,2019,H
3623,0.423795963311346,0.25328521887744526,0.32291881781120874,2019,H
3624,0.09023210842507365,0.15581189586554972,0.7539559957093767,2019,H
3625,0.3563411922243599,0.24570014974750087,0.39795865802813934,2019,D
3626,0.2450993477970773,0.25064065212066927,0.5042600000822534,2019,H
3627,0.34665069720292657,0.28177451018048744,0.3715747926165859,2019,H
3628,0.06563649524581495,0.09200139072845259,0.8423621140257325,2019,H
3629,0.2199301756329724,0.3274980066982582,0.4525718176687694,2019,H
3630,0.5445825362304015,0.20642830605134613,0.24898915771825245,2019,D
3631,0.08023349886046975,0.15652013186008892,0.7632463692794413,2019,H
3632,0.23437532205247885,0.27298882959048626,0.49263584835703494,2019,H
3633,0.15536483121736883,0.2464488989670521,0.5981862698155791,2019,A
3634,0.12335417547096338,0.19155316690430768,0.685092657624729,2019,H
3635,0.09951700688358159,0.18620163840309553,0.7142813547133228,2019,D
3636,0.6020125787399923,0.2212034959251242,0.17678392533488352,2019,A
3637,0.3815970051534929,0.32482148475211403,0.2935815100943932,2019,A
3638,0.8090743670240303,0.0899846652761064,0.10094096769986334,2019,A
3639,0.29889542066550473,0.2468867043672515,0.4542178749672438,2019,H
3640,0.42377539734484154,0.26539433251369804,0.31083027014146036,2019,D
3641,0.3237622987566357,0.27355042355408393,0.40268727768928037,2019,A
3642,0.640029320971934,0.1753524869972353,0.1846181920308307,2019,H
3643,0.05648517337082187,0.08756676555032795,0.8559480610788502,2019,D
3644,0.1608827606512011,0.2127348456873807,0.6263823936614181,2019,D
3645,0.16972318872014272,0.23851525768461945,0.5917615535952379,2019,D
3646,0.487572048959449,0.20572685535448615,0.30670109568606485,2019,D
3647,0.48097073759459896,0.2486180547097589,0.2704112076956422,2019,H
3648,0.12216892842672167,0.11965396781301604,0.7581771037602623,2019,H
3649,0.17673340777791208,0.22676279202099747,0.5965038002010905,2019,D
3650,0.6024928461264042,0.1921747045447958,0.2053324493288,2019,A
3651,0.17627919756780797,0.25560678475063225,0.5681140176815598,2019,D
