,proba_A,proba_D,proba_H,test_season,true_label
3489,0.27463683,0.3064327,0.41893044,2019,D
3490,0.32976395,0.3244351,0.34580094,2019,A
3491,0.24516821,0.34348592,0.4113458,2019,A
3492,0.43275496,0.20547576,0.3617693,2019,D
3493,0.45851815,0.22483538,0.31664652,2019,H
3494,0.13761619,0.041057155,0.8213266,2019,H
3495,0.35948333,0.32420015,0.3163165,2019,H
3496,0.14427324,0.1617439,0.69398284,2019,H
3497,0.061149914,0.09012539,0.84872466,2019,A
3498,0.44158313,0.18204749,0.37636942,2019,A
3499,0.4237401,0.24164797,0.33461198,2019,H
3500,0.21134047,0.2816101,0.5070494,2019,D
3501,0.15925787,0.22439806,0.6163441,2019,D
3502,0.088905595,0.21903992,0.6920545,2019,H
3503,0.80480134,0.09632893,0.098869696,2019,A
3504,0.18567336,0.25762117,0.5567055,2019,D
3505,0.23143074,0.27912146,0.48944783,2019,H
3506,0.27308664,0.3038549,0.42305842,2019,H
3507,0.086568825,0.16149297,0.75193816,2019,H
3508,0.6426825,0.15016761,0.20714986,2019,D
3509,0.44909424,0.27445206,0.27645364,2019,H
3510,0.4481093,0.27002266,0.28186807,2019,A
3511,0.049281567,0.05895577,0.8917627,2019,H
3512,0.3859125,0.29342318,0.3206643,2019,H
3513,0.20338343,0.3440752,0.45254132,2019,D
3514,0.22916934,0.3060372,0.4647935,2019,D
3515,0.5332812,0.27284023,0.19387855,2019,A
3516,0.34847435,0.3765976,0.27492797,2019,D
3517,0.089079395,0.17529467,0.7356259,2019,D
3518,0.09481023,0.037716188,0.86747354,2019,H
3519,0.59007907,0.19686966,0.21305129,2019,A
3520,0.0868337,0.058022056,0.8551442,2019,H
3521,0.58809626,0.22370243,0.18820134,2019,A
3522,0.2425689,0.2616555,0.49577564,2019,H
3523,0.20758818,0.25485384,0.53755796,2019,A
3524,0.44414577,0.18204819,0.3738061,2019,H
3525,0.7174756,0.12831125,0.15421318,2019,A
3526,0.18179013,0.26452088,0.553689,2019,H
3527,0.21589725,0.27316168,0.5109411,2019,D
3528,0.45223102,0.33493572,0.21283321,2019,A
3529,0.27851844,0.23524056,0.48624098,2019,D
3530,0.52843124,0.22676095,0.24480781,2019,A
3531,0.24326314,0.22213341,0.5346035,2019,H
3532,0.16871706,0.22713998,0.60414296,2019,D
3533,0.6574405,0.17183405,0.17072542,2019,A
3534,0.32217655,0.27785447,0.39996898,2019,H
3535,0.1113651,0.12449051,0.76414436,2019,H
3536,0.24835567,0.30966952,0.4419748,2019,H
3537,0.1217838,0.26017126,0.618045,2019,H
3538,0.18910857,0.20662694,0.6042645,2019,H
3539,0.3763934,0.16299038,0.4606162,2019,H
3540,0.27241874,0.28902853,0.43855274,2019,A
3541,0.13253322,0.20785862,0.6596082,2019,A
3542,0.6538974,0.17284079,0.17326179,2019,A
3543,0.10676523,0.21832806,0.67490673,2019,H
3544,0.35820043,0.29157808,0.35022146,2019,A
3545,0.093105055,0.20949222,0.6974028,2019,D
3546,0.4823341,0.27874258,0.23892336,2019,A
3547,0.54876554,0.24718052,0.20405395,2019,A
3548,0.42243883,0.21601532,0.3615458,2019,D
3549,0.22029196,0.31142664,0.46828136,2019,H
3550,0.8434693,0.06847863,0.08805201,2019,D
3551,0.16896681,0.3506798,0.48035333,2019,A
3552,0.067001976,0.20630181,0.72669625,2019,A
3553,0.041117713,0.036147967,0.9227343,2019,H
3554,0.16045612,0.19772995,0.64181393,2019,H
3555,0.5203933,0.19074525,0.28886142,2019,H
3556,0.14122394,0.18147579,0.6773003,2019,H
3557,0.16175282,0.22368744,0.6145597,2019,D
3558,0.15935527,0.25675505,0.58388966,2019,D
3559,0.50426495,0.14227715,0.3534579,2019,D
3560,0.2513146,0.31026503,0.43842033,2019,H
3561,0.75347304,0.10625637,0.14027058,2019,A
3562,0.08783495,0.17671348,0.7354516,2019,H
3563,0.17973086,0.20209761,0.6181716,2019,H
3564,0.36234877,0.31324384,0.32440737,2019,H
3565,0.5094452,0.15298815,0.3375667,2019,H
3566,0.22249864,0.25970644,0.5177949,2019,H
3567,0.08426601,0.033919953,0.88181406,2019,H
3568,0.22492954,0.29729575,0.4777747,2019,A
3569,0.20623985,0.22004788,0.5737123,2019,A
3570,0.49759007,0.25119612,0.2512138,2019,H
3571,0.24622115,0.32336324,0.4304156,2019,D
3572,0.14003345,0.19973397,0.6602326,2019,H
3573,0.6660206,0.20458877,0.12939066,2019,A
3574,0.11602738,0.14872167,0.73525095,2019,A
3575,0.48274514,0.31055504,0.2066998,2019,A
3576,0.36751792,0.3233564,0.30912566,2019,H
3577,0.38477558,0.27228606,0.3429384,2019,A
3578,0.30363247,0.35239244,0.3439751,2019,D
3579,0.5296403,0.19606242,0.27429727,2019,A
3580,0.22481675,0.24130578,0.53387743,2019,A
3581,0.097812325,0.19305573,0.70913196,2019,D
3582,0.21219398,0.27289888,0.5149071,2019,H
3583,0.24761221,0.32959872,0.42278907,2019,H
3584,0.08580134,0.20638451,0.70781416,2019,A
3585,0.096786484,0.03146551,0.87174803,2019,H
3586,0.22192667,0.27234867,0.50572467,2019,D
3587,0.45030513,0.29719636,0.25249848,2019,A
3588,0.7126062,0.07531809,0.21207573,2019,A
3589,0.3544939,0.24864772,0.39685836,2019,D
3590,0.31609786,0.24929442,0.4346077,2019,D
3591,0.2832095,0.3522763,0.3645142,2019,A
3592,0.23955034,0.31499395,0.44545576,2019,A
3593,0.28402773,0.2551389,0.4608333,2019,A
3594,0.24705487,0.36881268,0.3841324,2019,H
3595,0.53338075,0.16298251,0.30363673,2019,A
3596,0.13961011,0.16659233,0.6937976,2019,H
3597,0.22375737,0.32167307,0.45456955,2019,A
3598,0.705296,0.2334586,0.06124541,2019,H
3599,0.3137563,0.2681992,0.4180445,2019,H
3600,0.46818942,0.24459165,0.28721887,2019,A
3601,0.23351164,0.21305719,0.55343115,2019,H
3602,0.10960824,0.2026094,0.6877824,2019,H
3603,0.14551398,0.19037215,0.6641139,2019,H
3604,0.2294686,0.23584396,0.53468746,2019,H
3605,0.13191846,0.18961778,0.67846376,2019,A
3606,0.203825,0.27165377,0.52452123,2019,D
3607,0.57016003,0.15511745,0.27472252,2019,D
3608,0.67791796,0.15673003,0.16535208,2019,H
3609,0.22402145,0.29193005,0.48404852,2019,H
3610,0.4202095,0.2960835,0.28370696,2019,A
3611,0.31827542,0.32402137,0.35770324,2019,D
3612,0.37688234,0.26228392,0.36083367,2019,H
3613,0.5800982,0.245781,0.17412081,2019,D
3614,0.47731915,0.22795579,0.29472512,2019,A
3615,0.51764417,0.27149558,0.21086028,2019,A
3616,0.040381614,0.0684458,0.8911725,2019,H
3617,0.10434559,0.0455283,0.8501261,2019,H
3618,0.3677179,0.24416424,0.3881179,2019,A
3619,0.53564394,0.17417252,0.2901835,2019,D
3620,0.21965033,0.27654865,0.50380105,2019,A
3621,0.5111207,0.2782194,0.21065992,2019,A
3622,0.47410214,0.27546537,0.25043243,2019,H
3623,0.41204423,0.24948533,0.33847046,2019,H
3624,0.1361251,0.1550183,0.70885664,2019,H
3625,0.30433762,0.28841504,0.40724728,2019,D
3626,0.20531161,0.29299182,0.5016966,2019,H
3627,0.39931372,0.31926346,0.2814228,2019,H
3628,0.080163516,0.04991964,0.86991686,2019,H
3629,0.20882899,0.29489455,0.49627647,2019,H
3630,0.5061719,0.20949662,0.2843315,2019,D
3631,0.100442395,0.14170913,0.75784844,2019,H
3632,0.19155188,0.2187106,0.58973753,2019,H
3633,0.14408635,0.23248686,0.6234268,2019,A
3634,0.11668063,0.19466229,0.6886571,2019,H
3635,0.101542756,0.2196113,0.67884594,2019,D
3636,0.5909813,0.21159345,0.19742525,2019,A
3637,0.3224333,0.2884378,0.38912886,2019,A
3638,0.7333524,0.07250789,0.19413969,2019,A
3639,0.20311093,0.23257479,0.5643143,2019,H
3640,0.4653628,0.25143698,0.28320023,2019,D
3641,0.3137281,0.27627996,0.40999192,2019,A
3642,0.72550774,0.114469364,0.16002287,2019,H
3643,0.0696282,0.046295896,0.8840759,2019,D
3644,0.1674815,0.22584336,0.60667515,2019,D
3645,0.22189333,0.24129164,0.536815,2019,D
3646,0.5457404,0.13455896,0.31970057,2019,D
3647,0.52811486,0.22661778,0.24526739,2019,H
3648,0.1056166,0.059335787,0.83504766,2019,H
3649,0.18073954,0.23961967,0.5796408,2019,D
3650,0.6574092,0.15224211,0.19034873,2019,A
3651,0.17583795,0.2711448,0.55301726,2019,D
3652,0.4926175,0.27123666,0.23614584,2019,H
3653,0.3688672,0.32924607,0.30188677,2019,H
3654,0.3775988,0.3237622,0.298639,2019,A
3655,0.08784929,0.22094087,0.6912098,2019,H
3656,0.30803928,0.19332367,0.4986371,2019,H
3657,0.09834405,0.17842658,0.72322935,2019,A
3658,0.64754707,0.19399889,0.15845408,2019,A
3659,0.8157941,0.115457505,0.06874839,2019,A
3660,0.18676141,0.28864756,0.524591,2019,D
3661,0.28340712,0.3203886,0.39620435,2019,D
3662,0.36614522,0.2981982,0.33565655,2019,A
3663,0.26620737,0.29326817,0.4405245,2019,D
3664,0.26160094,0.3727273,0.36567175,2019,D
3665,0.15042782,0.07708598,0.7724862,2019,H
3666,0.2348042,0.31733117,0.44786465,2019,H
3667,0.2942093,0.3487734,0.3570173,2019,A
3668,0.5126561,0.21759303,0.26975086,2019,D
3669,0.6069351,0.1601244,0.23294054,2019,H
3670,0.16358456,0.26316467,0.5732508,2019,H
3671,0.22477683,0.29474923,0.48047394,2019,D
3672,0.12811331,0.23730406,0.63458264,2019,H
3673,0.296078,0.29254213,0.41137987,2019,D
3674,0.7136024,0.15470666,0.13169087,2019,A
3675,0.20079245,0.27839324,0.5208143,2019,A
3676,0.16906139,0.15914908,0.6717896,2019,H
3677,0.4899446,0.1805688,0.32948664,2019,A
3678,0.13566191,0.29810813,0.56622994,2019,A
3679,0.026421865,0.048893627,0.92468446,2019,H
3680,0.18830372,0.21629943,0.5953968,2019,H
3681,0.27739045,0.23644,0.48616958,2019,H
3682,0.16765279,0.30164948,0.53069776,2019,H
3683,0.15519743,0.28579804,0.55900455,2019,D
3684,0.19002189,0.25270337,0.5572747,2019,H
3685,0.5391233,0.24779226,0.21308444,2019,A
3686,0.16750903,0.16221689,0.6702741,2019,H
3687,0.18179917,0.19809048,0.62011033,2019,H
3688,0.28065532,0.26275098,0.45659375,2019,H
3689,0.024682203,0.0306714,0.94464636,2019,H
3690,0.54867685,0.20516017,0.24616298,2019,H
3691,0.27373478,0.2773283,0.44893697,2019,A
3692,0.5320889,0.24960549,0.21830566,2019,D
3693,0.28937653,0.39432314,0.3163003,2019,D
3694,0.42863718,0.28766954,0.28369328,2019,H
3695,0.67737675,0.159718,0.16290523,2019,H
3696,0.29604822,0.29399496,0.40995684,2019,D
3697,0.27019915,0.29646957,0.43333122,2019,A
3698,0.13389134,0.18775633,0.67835236,2019,D
3699,0.16679029,0.23645999,0.5967497,2019,H
3700,0.17138681,0.26296115,0.565652,2019,A
3701,0.18622339,0.20730445,0.6064722,2019,H
3702,0.40549186,0.26951432,0.32499382,2019,H
3703,0.028462674,0.098392665,0.8731446,2019,H
3704,0.4063307,0.30237088,0.29129836,2019,D
3705,0.14130455,0.25707433,0.60162115,2019,H
3706,0.57721853,0.2259425,0.19683896,2019,H
3707,0.07567562,0.11917306,0.80515134,2019,H
3708,0.43032476,0.180298,0.38937727,2019,D
3709,0.15024842,0.17382304,0.67592853,2019,H
3710,0.53596586,0.15738261,0.30665156,2019,A
3711,0.544661,0.18946251,0.2658765,2019,D
3712,0.6094966,0.11634039,0.27416304,2019,A
3713,0.49285096,0.16560094,0.34154806,2019,A
3714,0.4792062,0.23541386,0.2853799,2019,H
3715,0.59599674,0.1369061,0.26709712,2019,D
3716,0.5609355,0.20852235,0.23054214,2019,H
3717,0.8443269,0.11631978,0.039353374,2019,A
3718,0.6943365,0.16590255,0.13976096,2019,D
3719,0.041054055,0.07133713,0.8876088,2019,H
3720,0.17476477,0.25504237,0.5701929,2019,D
3721,0.27244005,0.18492736,0.54263264,2019,H
3722,0.27239433,0.30307832,0.42452735,2019,D
3723,0.05326719,0.12408679,0.822646,2019,H
3724,0.10733209,0.21311887,0.67954904,2019,H
3725,0.5146573,0.1993419,0.2860008,2019,A
3726,0.15391278,0.28425315,0.5618341,2019,H
3727,0.41221038,0.31746215,0.27032748,2019,H
3728,0.33633402,0.34410203,0.31956393,2019,A
3729,0.46984637,0.28537312,0.24478048,2019,H
3730,0.5287761,0.25870085,0.21252309,2019,A
3731,0.29164127,0.34524578,0.36311296,2019,A
3732,0.30783245,0.3822552,0.30991232,2019,A
3733,0.57473695,0.23367043,0.19159263,2019,A
3734,0.59231824,0.23286694,0.17481482,2019,H
3735,0.2754523,0.30411586,0.42043182,2019,H
3736,0.25542867,0.40432662,0.34024465,2019,A
3737,0.17106822,0.1815441,0.64738774,2019,H
3738,0.3407036,0.2124722,0.44682422,2019,H
3739,0.19920367,0.3115234,0.48927295,2019,H
3740,0.22896339,0.30267912,0.46835744,2019,A
3741,0.09594382,0.26683155,0.6372246,2019,H
3742,0.06834365,0.08113827,0.8505181,2019,H
3743,0.41965598,0.2551345,0.3252096,2019,A
3744,0.11024422,0.1891569,0.7005989,2019,H
3745,0.055135477,0.10017075,0.8446937,2019,H
3746,0.7645116,0.14433485,0.09115357,2019,H
3747,0.31425452,0.304977,0.3807685,2019,D
3748,0.5254277,0.27529436,0.19927788,2019,D
3749,0.29966494,0.26724875,0.4330863,2019,H
3750,0.692691,0.1402378,0.16707116,2019,A
3751,0.1892968,0.17402343,0.63667977,2019,H
3752,0.23108728,0.29921594,0.4696968,2019,D
3753,0.04217146,0.04362531,0.9142032,2019,H
3754,0.29905212,0.34301138,0.35793653,2019,H
3755,0.23968852,0.2704807,0.4898308,2019,A
3756,0.69227254,0.17911053,0.12861694,2019,A
3757,0.71428317,0.17657565,0.10914121,2019,A
3758,0.26408038,0.33013234,0.40578735,2019,D
3759,0.66870177,0.13371456,0.19758366,2019,D
3760,0.5611581,0.17284676,0.26599512,2019,A
3761,0.23369616,0.25407663,0.5122272,2019,H
3762,0.040891387,0.12177245,0.8373362,2019,D
3763,0.5569532,0.24314253,0.19990431,2019,H
3764,0.83996737,0.1390162,0.021016473,2019,A
3765,0.1995883,0.33074164,0.46967003,2019,H
3766,0.19650617,0.3035605,0.49993336,2019,H
3767,0.35350522,0.32353112,0.32296363,2019,H
3768,0.5728858,0.21534139,0.21177278,2019,H
3769,0.18378298,0.16754285,0.64867413,2019,D
3770,0.03799962,0.06882191,0.89317846,2019,H
3771,0.4349256,0.25317714,0.31189728,2019,D
3772,0.08865767,0.12151332,0.789829,2019,H
3773,0.6582205,0.1618812,0.17989829,2019,A
3774,0.4331815,0.27694458,0.289874,2019,H
3775,0.26804775,0.31269872,0.41925347,2019,D
3776,0.18587206,0.30386943,0.5102585,2019,H
3777,0.6084475,0.11207337,0.27947915,2019,A
3778,0.2940383,0.28850868,0.41745308,2019,D
3779,0.32079422,0.2809647,0.3982411,2019,H
3780,0.41467467,0.20007049,0.38525483,2019,A
3781,0.2564417,0.32701653,0.41654173,2019,H
3782,0.30604586,0.3224667,0.37148747,2019,A
3783,0.2626758,0.27826017,0.45906398,2019,D
3784,0.28828546,0.2672108,0.44450375,2019,A
3785,0.098068446,0.20045708,0.7014744,2019,H
3786,0.84681046,0.13227789,0.020911641,2019,A
3787,0.7029622,0.2256027,0.071435034,2019,H
3788,0.12032701,0.21496,0.66471297,2019,D
3789,0.14564505,0.1757171,0.6786378,2019,H
3790,0.6711017,0.12674195,0.20215636,2019,A
3791,0.11681358,0.04655244,0.83663404,2019,H
3792,0.6257868,0.19917253,0.17504072,2019,D
3793,0.2133068,0.27344865,0.51324457,2019,H
3794,0.36673668,0.2481155,0.38514778,2019,A
3795,0.2753812,0.26889676,0.45572206,2019,A
3796,0.18846443,0.23740682,0.57412875,2019,H
3797,0.26443586,0.30056372,0.43500042,2019,A
3798,0.25697806,0.27316132,0.46986064,2019,H
3799,0.74263924,0.19203247,0.06532829,2019,D
3800,0.8206647,0.1337387,0.045596566,2020,A
3801,0.4613827,0.2901721,0.2484452,2020,H
3803,0.34406516,0.23744152,0.41849336,2020,A
3804,0.5736777,0.1873605,0.23896176,2020,A
3805,0.28972173,0.26211593,0.44816235,2020,A
3806,0.42847478,0.3324837,0.23904154,2020,A
3807,0.6502618,0.19246365,0.15727447,2020,A
3808,0.12944761,0.24126889,0.62928355,2020,H
3810,0.2074588,0.16606036,0.6264809,2020,A
3811,0.071744226,0.11285634,0.8153994,2020,H
3812,0.39838028,0.28531745,0.3163023,2020,A
3813,0.20164189,0.36683172,0.43152633,2020,A
3814,0.40422866,0.26784787,0.3279235,2020,A
3815,0.16820389,0.236608,0.59518814,2020,H
3816,0.3930104,0.3084307,0.29855895,2020,H
3817,0.84324497,0.07218516,0.08456983,2020,A
3818,0.6070481,0.18083796,0.21211392,2020,A
3819,0.6839532,0.08650158,0.22954515,2020,D
3820,0.4193252,0.25955802,0.32111678,2020,A
3821,0.64361227,0.19905739,0.15733036,2020,A
3823,0.15994538,0.17209676,0.6679579,2020,D
3824,0.15533724,0.19824003,0.64642274,2020,A
3825,0.50189525,0.22050819,0.2775966,2020,H
3826,0.3501883,0.325208,0.32460365,2020,A
3827,0.1448929,0.22338933,0.63171774,2020,H
3828,0.10795067,0.18665269,0.70539665,2020,H
3829,0.21454044,0.28256878,0.50289077,2020,H
3831,0.30293465,0.3371566,0.35990876,2020,H
3832,0.116363466,0.2948445,0.588792,2020,H
3833,0.19551021,0.23530489,0.5691849,2020,A
3834,0.8131503,0.10722092,0.07962877,2020,H
3835,0.14145567,0.29608393,0.5624604,2020,H
3836,0.22978215,0.21676254,0.5534553,2020,H
3837,0.17486654,0.23557322,0.5895603,2020,A
3838,0.53095007,0.18078075,0.28826916,2020,D
3839,0.119399875,0.16985849,0.71074164,2020,D
3840,0.11044411,0.31702757,0.57252836,2020,H
3841,0.6373261,0.22196415,0.14070971,2020,A
3842,0.16100754,0.2197374,0.6192551,2020,D
3843,0.13965093,0.27481586,0.58553326,2020,A
3844,0.31216186,0.38186216,0.30597597,2020,D
3845,0.12915532,0.3368985,0.53394616,2020,D
3846,0.27953893,0.27687702,0.44358408,2020,D
3848,0.3359552,0.23067163,0.43337315,2020,A
3849,0.8225631,0.10566015,0.07177674,2020,D
3850,0.21516696,0.43147627,0.3533568,2020,A
3851,0.39443913,0.28466716,0.32089365,2020,D
3852,0.10850703,0.1615235,0.7299695,2020,H
3853,0.35211983,0.33568218,0.312198,2020,H
3854,0.20271125,0.28051132,0.5167774,2020,D
3855,0.17544262,0.23442622,0.59013116,2020,A
3856,0.27193692,0.18966344,0.53839964,2020,D
3857,0.6136477,0.21340816,0.17294411,2020,A
3858,0.30357748,0.279316,0.41710654,2020,H
3859,0.80699414,0.10300102,0.09000487,2020,A
3860,0.69582254,0.094297245,0.20988028,2020,A
3861,0.12552582,0.15762834,0.7168458,2020,H
3862,0.43076795,0.24939002,0.319842,2020,H
3863,0.21346289,0.25237453,0.5341626,2020,A
3864,0.20927915,0.2581378,0.53258306,2020,H
3865,0.24256292,0.36278906,0.39464802,2020,A
3866,0.31120372,0.32715598,0.36164027,2020,A
3867,0.37578115,0.28032753,0.34389132,2020,H
3868,0.14144056,0.13176672,0.7267927,2020,D
3869,0.17895354,0.31266022,0.5083862,2020,H
3870,0.35834548,0.34889448,0.2927601,2020,A
3871,0.36141685,0.31064242,0.3279407,2020,H
3872,0.18419571,0.25099978,0.56480455,2020,H
3873,0.2612779,0.25233218,0.4863899,2020,H
3874,0.20127702,0.26014373,0.5385793,2020,D
3875,0.1704622,0.21859677,0.610941,2020,A
3876,0.65252507,0.16812131,0.17935361,2020,A
3877,0.23015311,0.33954215,0.43030477,2020,H
3878,0.72295654,0.1233859,0.15365753,2020,A
3879,0.1635924,0.3120919,0.5243157,2020,A
3880,0.589515,0.17760354,0.23288144,2020,H
3881,0.08346225,0.09455028,0.82198745,2020,H
3882,0.50102293,0.16407079,0.3349063,2020,A
3883,0.42607102,0.29239014,0.28153884,2020,A
3884,0.50986177,0.22844741,0.2616908,2020,D
3885,0.13509417,0.23451392,0.63039196,2020,H
3886,0.274253,0.46366206,0.26208493,2020,H
3887,0.31336263,0.30573413,0.38090318,2020,D
3888,0.2694125,0.32332337,0.4072641,2020,A
3889,0.31946826,0.23635724,0.44417456,2020,H
3890,0.18355125,0.22198334,0.5944654,2020,A
3891,0.028243933,0.055852544,0.9159035,2020,H
3892,0.62409383,0.24800764,0.12789854,2020,D
3893,0.55705285,0.27258316,0.17036395,2020,A
3894,0.26679328,0.29874828,0.4344585,2020,D
3895,0.22631927,0.2657699,0.50791085,2020,A
3896,0.08702044,0.18428254,0.728697,2020,A
3897,0.24491552,0.27068925,0.48439527,2020,H
3898,0.560858,0.15798964,0.28115237,2020,D
3899,0.04779539,0.061574172,0.8906305,2020,H
3900,0.47632384,0.25281549,0.2708607,2020,A
3901,0.12797448,0.20358205,0.6684435,2020,H
3902,0.22713482,0.3180439,0.45482126,2020,H
3903,0.11924436,0.22974487,0.65101075,2020,H
3904,0.4659375,0.21630473,0.3177578,2020,A
3905,0.34746113,0.3576788,0.29486004,2020,A
3906,0.2710427,0.3180862,0.4108711,2020,A
3907,0.26284325,0.22541146,0.5117453,2020,A
3908,0.30303925,0.3174371,0.37952363,2020,A
3909,0.33670235,0.32153592,0.34176177,2020,H
3910,0.72430044,0.133191,0.14250857,2020,D
3911,0.47380707,0.2620201,0.26417276,2020,H
3912,0.5202614,0.22946964,0.2502689,2020,D
3913,0.18891318,0.2870605,0.52402633,2020,H
3914,0.14470771,0.24797721,0.6073151,2020,H
3915,0.81700844,0.11988308,0.063108474,2020,D
3916,0.122423485,0.23692374,0.6406528,2020,A
3917,0.5542196,0.21703045,0.22874998,2020,H
3918,0.049294896,0.05968666,0.89101845,2020,D
3919,0.45379877,0.2574244,0.2887768,2020,D
3920,0.17603064,0.29112986,0.53283954,2020,H
3921,0.23150499,0.33407038,0.43442467,2020,D
3922,0.23080938,0.26992765,0.49926296,2020,D
3923,0.19923379,0.24613866,0.55462754,2020,H
3924,0.20898305,0.3160224,0.47499454,2020,A
3925,0.4200944,0.42618552,0.15372007,2020,A
3926,0.21568745,0.26076534,0.52354723,2020,D
3927,0.7174376,0.09647218,0.18609019,2020,A
3928,0.73029304,0.09854834,0.17115863,2020,A
3929,0.2513279,0.34657824,0.40209383,2020,H
3930,0.35316384,0.28132084,0.36551535,2020,D
3931,0.22916241,0.19162035,0.57921726,2020,D
3932,0.17771412,0.23632127,0.5859646,2020,A
3933,0.18826365,0.29287797,0.5188583,2020,H
3934,0.53798574,0.21806747,0.24394682,2020,A
3935,0.39486104,0.28086329,0.32427567,2020,H
3936,0.1332595,0.21600059,0.6507399,2020,H
3937,0.45379096,0.23019728,0.3160118,2020,H
3938,0.43090877,0.25141475,0.3176765,2020,D
3939,0.074681506,0.08679907,0.83851945,2020,H
3940,0.4347859,0.2947731,0.27044106,2020,A
3941,0.35478586,0.2790795,0.36613464,2020,D
3942,0.19813871,0.22815984,0.5737014,2020,H
3943,0.20749646,0.24428329,0.5482202,2020,H
3944,0.3164395,0.3274963,0.35606417,2020,D
3945,0.02391136,0.031143578,0.94494504,2020,D
3946,0.481582,0.20084661,0.31757137,2020,D
3947,0.58900535,0.21840033,0.19259429,2020,D
3948,0.23925604,0.2840597,0.47668427,2020,D
3949,0.3890319,0.39819953,0.21276855,2020,H
3950,0.12125548,0.23880474,0.6399397,2020,H
3951,0.43799683,0.31191528,0.25008792,2020,A
3952,0.29756492,0.39540696,0.30702814,2020,D
3953,0.55485094,0.23745725,0.20769185,2020,A
3954,0.8618906,0.09135679,0.046752647,2020,D
3955,0.38279086,0.22313611,0.39407298,2020,A
3956,0.19841205,0.40541303,0.39617497,2020,H
3957,0.15040888,0.24989471,0.5996964,2020,H
3958,0.3066557,0.36378667,0.3295576,2020,H
3959,0.31144893,0.2848693,0.40368173,2020,D
3960,0.6388116,0.16421029,0.1969781,2020,A
3961,0.3940568,0.2769231,0.32902008,2020,A
3962,0.6045358,0.2016456,0.19381854,2020,A
3963,0.5183846,0.2594864,0.222129,2020,H
3964,0.23937514,0.39731106,0.3633138,2020,H
3965,0.68004346,0.157224,0.16273254,2020,A
3966,0.24595928,0.33249268,0.421548,2020,A
3967,0.061963644,0.079167485,0.85886884,2020,H
3968,0.11051031,0.13457151,0.75491816,2020,D
3969,0.1463662,0.24370956,0.60992426,2020,D
3970,0.17653346,0.2727011,0.5507654,2020,H
3971,0.80558676,0.09862088,0.09579233,2020,A
3972,0.16784674,0.31974542,0.51240784,2020,H
3973,0.13649277,0.2353542,0.628153,2020,A
